1363	512	3402
3740	12	167
973	63	2216
3548	46	2878
2903	94	2878
1174	46	3392
1315	11	2712
2060	278	2819
2854	94	3641
2451	22	3616
342	278	345
673	46	1502
34	46	1416
342	235	1130
2302	476	1162
843	15	2226
1365	46	1416
470	99	1984
1670	63	1227
908	16	76
671	46	3280
2136	86	166
2603	11	2841
1188	333	1389
1480	46	1416
2918	7	163
3347	46	1686
1582	278	222
2162	12	1100
256	414	664
1482	46	1416
1122	46	1416
226	334	3403
1879	98	2962
2881	63	2216
788	336	2390
1338	30	1555
210	35	2063
1125	46	1416
2009	99	439
1189	63	2216
120	135	505
2776	384	3364
2213	126	3641
559	46	1416
1473	46	1416
2490	46	367
1241	126	218
3	75	435
1469	11	466
3324	46	1416
2149	159	1087
3611	94	1662
2197	126	1942
3531	46	1416
473	30	999
2899	11	1527
2818	46	87
2190	46	475
1715	11	3043
2211	36	2212
1087	46	1416
3483	278	1582
3614	115	1079
835	63	2216
1087	46	1527
473	30	966
3003	46	1326
1149	66	51
2218	300	424
2449	22	3569
817	46	1416
3345	46	1416
473	30	2547
1518	1059	2282
1981	46	1416
235	175	2007
3330	46	475
196	311	3070
1507	11	1087
2313	159	1188
1728	63	2216
2894	45	1079
1723	67	1079
325	235	712
3742	305	2712
1710	22	473
2806	46	2807
162	11	2712
2147	202	1227
899	46	475
600	46	311
1551	75	546
1582	235	1130
1624	46	3130
459	278	2363
753	272	849
908	9	76
2760	63	715
460	562	466
2346	46	367
3614	115	2151
3409	46	417
1630	94	393
2462	86	166
1729	46	715
662	53	1500
1269	53	619
3614	115	2011
2865	126	1223
1586	37	2818
116	59	1647
368	260	2246
2658	46	3403
1453	46	1416
3183	35	3188
1148	11	571
419	46	417
1984	99	470
242	333	1085
3432	46	290
1153	46	1416
1195	272	1194
1665	11	830
3207	75	1551
1136	11	1644
3614	29	1079
3614	115	323
787	131	751
796	94	1087
3337	387	848
3300	11	2935
986	46	1050
2411	46	1375
3056	99	226
1146	235	1757
675	46	311
3502	94	801
586	7	3719
194	46	755
2411	46	1414
275	63	2216
3548	562	2878
849	272	753
3540	51	2970
843	12	2226
2215	63	1227
2316	46	1416
3636	11	1762
473	30	1817
764	235	345
2009	46	1416
1286	75	546
2071	220	475
1492	139	3501
1067	46	1375
2682	107	1416
2347	126	403
1584	11	130
2063	131	2078
1687	46	1416
57	46	56
372	126	1223
283	512	787
1868	15	410
3483	46	714
1671	46	2814
2362	46	1988
1149	94	393
2862	46	3392
3367	46	2878
2302	159	1223
620	628	1762
1381	235	715
3309	94	2806
3669	75	546
2778	46	2774
3063	730	1439
724	35	1363
699	46	1416
3137	86	1087
3425	46	1416
1088	46	671
256	46	1416
1829	94	3508
2691	46	2684
2669	266	2250
3229	46	1416
2144	81	3614
3614	115	1624
359	53	652
118	114	2434
2569	159	847
459	46	1375
872	9	3397
992	333	196
561	159	571
167	71	3740
400	11	1515
3060	11	166
2206	309	2216
308	66	2100
275	11	403
3502	11	801
3361	46	1416
118	272	19
539	308	1726
1195	53	1655
1984	99	1375
3675	46	3036
1616	46	1416
1001	22	1338
590	94	745
3682	63	715
3492	9	2511
1088	46	1527
431	63	429
3303	14	1200
2829	46	2841
1028	63	458
1984	278	345
473	30	1705
2206	46	2216
324	46	752
651	244	3614
2878	46	1416
1645	16	2511
753	94	84
473	30	415
405	46	386
1988	46	1416
1815	15	908
2909	285	277
473	30	1555
120	66	293
2369	150	477
690	75	28
2449	22	473
41	856	3
2063	131	3748
2819	235	712
796	180	506
690	75	75
395	99	2126
1125	260	476
830	333	196
13	11	166
1994	266	461
2082	46	2095
3400	46	571
2865	94	1874
3268	11	890
1125	99	3134
299	75	28
1420	278	1757
742	75	1273
3361	46	166
3598	22	1338
2149	994	2317
1495	16	3592
1647	24	94
960	30	1331
424	11	1223
473	30	1331
3751	63	2819
1950	46	1949
2203	94	166
3011	379	2419
210	199	3408
1949	333	2247
1481	131	2416
2766	220	2363
534	11	1662
3207	11	393
3177	46	3438
2931	402	179
1917	24	506
222	99	497
2107	59	2075
720	781	3149
1327	46	1132
2390	49	788
164	238	720
3740	12	1913
284	99	1696
2788	99	470
2380	46	2816
2492	46	1416
2176	46	3036
3523	164	3082
2747	46	1416
2850	46	1416
2672	387	848
2575	46	475
787	154	283
2941	276	2414
910	66	1724
2068	329	3752
2792	46	222
1829	63	2216
844	11	1022
2254	94	2246
2809	46	1416
2625	69	358
1553	37	1509
3531	46	3438
76	12	908
2688	16	47
295	7	296
497	99	222
1462	46	1416
2064	7	3662
273	135	39
124	75	690
128	37	1132
1684	66	28
2063	131	210
1867	46	2772
334	59	662
2819	278	222
720	1019	539
2966	94	1662
42	49	753
301	46	1416
1345	37	1527
2593	46	1527
882	46	1416
1766	37	459
732	46	1375
2488	63	1661
3183	35	1481
1661	278	219
649	86	282
3345	46	3171
691	11	393
2456	22	473
1707	53	120
2369	198	477
1294	160	1087
2226	16	1288
1226	46	1416
89	46	3392
1345	387	848
3305	126	3036
1686	46	1416
915	46	1416
1805	3	783
1654	11	1662
297	126	358
2778	46	1416
1338	30	1700
2911	63	1227
796	135	1917
2337	94	1686
2328	37	2296
1409	107	1227
1199	46	715
393	46	3438
1840	11	2342
1650	46	542
1481	131	2261
1059	333	1451
3408	154	1363
259	75	652
1752	24	728
2220	159	3520
3743	26	3581
964	37	1087
1277	0	1288
3609	11	393
1969	46	2216
3592	12	1495
2289	11	571
920	39	3402
277	278	459
881	46	1050
364	46	1416
1395	94	1874
334	180	662
469	90	3523
503	11	1022
1067	278	2788
1381	278	715
2577	260	2567
1118	414	2126
3614	29	2863
1203	46	1125
3303	51	1200
2396	37	2819
2741	160	1087
1173	76	2078
2652	46	1059
473	30	610
1686	46	475
1931	117	505
3737	96	259
1741	323	1746
228	160	1734
2335	94	166
1030	26	42
473	30	1702
2776	384	2138
3409	414	417
1488	11	393
2446	90	80
2197	126	1597
2363	278	715
1967	46	1966
2567	46	3645
2384	235	2819
2009	143	439
3230	37	1527
3611	11	1662
1743	159	2841
218	46	475
2899	94	1527
2843	94	1205
1805	3	1227
1963	496	1355
1077	933	2392
1381	278	222
2739	9	53
1855	46	1416
992	333	2670
2744	46	1416
1829	14	2385
3148	133	809
655	333	201
2016	11	2878
3621	21	179
71	46	1050
1409	37	3104
751	35	787
783	336	331
1703	22	473
2362	46	1188
714	99	222
72	86	1597
3313	305	1087
1456	94	218
3318	46	2784
707	682	705
1499	11	1487
1017	94	218
2583	344	2582
19	59	216
2498	11	1087
42	426	2267
764	278	712
2494	35	1481
219	278	712
1855	46	475
803	37	367
3403	333	995
1757	278	1420
1621	77	1721
1087	378	101
19	59	1210
2788	336	331
710	46	1416
2788	99	1375
2102	46	1375
261	175	1076
352	278	342
335	46	318
1617	46	2816
3548	562	2772
3508	73	2216
1624	278	323
2522	94	3376
2226	9	53
3313	305	919
3436	46	2744
3409	46	1416
1062	94	1223
842	135	168
3403	333	984
209	94	745
1624	278	2216
2707	1084	988
1268	66	1269
76	3	345
2072	160	345
1434	46	180
2738	94	1188
1409	49	3642
506	274	796
784	22	3616
226	46	2407
2762	46	715
2347	11	403
3548	220	2878
1206	37	218
369	37	3362
500	16	2511
3142	126	801
2700	15	502
1798	51	3183
1661	235	345
1160	46	475
2850	46	1527
258	37	222
710	46	1059
2269	39	3402
1998	46	1416
167	272	168
1904	11	1597
259	66	51
989	371	307
1847	66	1269
2026	46	1416
428	266	2250
3030	63	459
473	30	2445
863	159	1087
1788	46	475
1337	46	427
323	278	712
2978	46	311
2001	12	1934
1992	46	1416
1302	94	3641
498	46	2272
3513	194	107
3124	86	1509
694	165	366
141	7	140
2389	75	1828
581	11	599
3678	63	1661
1493	75	28
2084	333	3394
444	46	1416
498	46	1416
1404	923	1945
926	39	3402
1710	98	1702
3452	4	82
714	46	1227
1634	46	166
830	333	2670
764	278	1750
47	232	2012
1952	11	847
1222	75	28
1942	46	1416
1054	11	797
823	46	3036
3471	7	3209
928	179	3306
2096	46	3330
2679	46	475
868	266	2250
2511	12	3492
783	278	712
1326	46	712
707	46	1416
848	575	540
3571	94	992
3339	179	1927
1879	22	473
579	11	2712
56	278	345
1798	94	1223
393	378	1438
1378	278	222
1432	11	393
369	939	3261
1342	22	960
1892	35	142
1140	46	1416
3146	67	470
2707	371	307
3292	46	3280
533	94	954
1956	10	358
2877	46	1416
299	11	1853
90	59	19
3190	46	311
525	11	1204
222	336	331
1664	11	242
303	235	222
2788	278	345
2659	46	1416
1769	126	2216
89	46	3036
899	46	1416
3065	37	1597
1268	53	2912
839	63	783
3417	46	1416
1990	11	655
705	46	1059
215	18	497
1342	22	3616
1507	53	3730
1988	323	1188
2852	241	2416
1613	107	1502
305	278	1661
705	333	1451
264	79	266
3264	378	3292
2571	153	2250
1864	7	2236
214	169	1587
1945	406	1404
2632	308	2177
1726	890	539
3288	271	3486
964	37	3264
3257	48	3256
2891	11	654
229	46	367
539	238	720
1073	126	166
954	46	1416
3256	276	3257
1132	46	1416
512	94	1686
2226	16	53
297	126	1597
3621	12	3623
2753	46	2744
3513	1022	77
1436	344	1435
2597	126	367
2069	46	1416
3436	727	417
1726	895	365
2747	333	1396
460	220	466
2232	160	393
694	942	2632
2788	235	345
283	512	3314
1407	94	1022
3203	37	745
2728	26	3581
3279	37	1087
1466	75	2097
708	9	2511
3125	126	1132
1149	86	166
843	0	1288
323	235	712
194	46	1416
1522	94	2805
1624	235	1661
1458	63	2216
3313	46	3438
542	46	1650
2776	384	2137
3296	747	3472
2336	94	705
2416	131	2078
3452	61	82
352	235	715
3653	59	334
722	613	3258
1828	75	2389
2675	414	3056
3	75	148
1829	11	3508
1062	803	3684
1059	260	1611
3200	46	1416
770	235	459
2806	414	1858
1033	12	3734
2575	46	1416
116	24	94
3002	284	2282
2490	46	1416
2007	117	234
96	11	1872
2511	12	1645
1517	46	1515
1512	46	1416
3110	126	1487
670	75	2357
2087	46	1416
2380	414	368
2950	46	1059
2447	11	1762
1035	584	2330
179	142	2101
578	48	2626
248	244	3614
2631	154	2840
42	164	1191
751	35	142
2138	153	2250
490	99	2793
1104	414	3280
2686	94	2084
1988	333	2138
3143	77	1460
1915	387	848
1582	278	459
3071	46	1416
222	46	470
56	46	752
2363	46	1375
3362	46	475
3188	131	1349
701	46	1059
588	126	1087
1178	11	358
234	53	662
333	11	932
3592	12	1076
2776	384	1945
2814	323	2809
305	278	222
1163	11	2084
1491	7	2563
1780	159	2230
2038	46	1227
2036	11	1188
2919	46	1050
722	37	1087
722	37	1132
1917	63	2216
222	278	2819
3428	414	417
1743	311	2501
1613	107	1059
1768	59	1767
75	94	1662
2820	46	542
913	281	1284
516	63	2216
3523	247	469
633	11	466
569	159	671
2700	12	502
1791	94	1803
2051	126	1874
927	179	3306
1801	46	385
965	387	848
298	46	1414
518	46	1146
854	486	84
2652	46	705
1913	16	2228
2912	66	51
770	46	1375
3054	12	425
417	46	1416
1059	333	1439
2511	12	708
1768	94	166
648	63	2011
2152	278	3483
904	897	2777
1582	235	298
3313	305	721
1555	22	473
2051	11	1874
3493	414	326
3628	11	1762
2775	107	345
1516	46	326
848	575	2613
2436	63	1227
1182	117	1255
2433	278	2819
672	46	1416
2084	378	1040
1599	11	571
14	11	2968
3303	126	1202
1326	46	3003
303	278	222
947	37	393
910	66	2025
1997	94	992
1215	94	1662
3571	11	992
2099	94	256
571	46	1416
648	244	3614
2232	160	1087
1070	46	1416
959	107	345
2827	336	2925
1940	11	1662
1455	94	242
1943	46	1050
3054	12	1404
1742	94	1473
2998	107	1416
2942	11	166
393	333	1014
3054	12	16
3146	67	457
2223	37	1762
645	11	655
816	46	1087
2143	46	311
1782	139	3589
1958	11	3175
3211	46	1851
1438	220	393
1430	11	2712
3402	300	1548
848	575	2327
3042	46	1358
685	94	1087
3131	414	2407
2917	46	1050
1507	9	2700
1186	46	1988
143	66	2692
3102	46	1416
1240	75	67
1438	46	3438
2990	46	1527
2354	243	2840
728	117	1752
2783	63	1539
2863	278	459
3192	46	2321
2475	46	1416
410	86	1337
2842	126	2957
2126	260	386
331	46	222
520	11	3641
222	235	2819
1582	278	345
1898	220	2878
3205	11	2841
3424	71	3610
466	333	1352
1499	94	1487
2481	336	1298
1834	46	1416
2331	46	3432
2062	46	2066
403	46	1416
226	334	2084
1634	957	475
1472	46	1416
944	49	2275
751	199	3408
901	46	1416
402	46	1416
929	9	1815
1628	26	3581
3225	46	475
259	11	1874
403	73	2216
805	235	712
277	235	459
2036	94	1188
15	117	2394
1106	59	2253
3471	81	3614
56	235	715
1997	698	1944
3452	22	3616
2772	260	2878
3683	94	2246
910	66	51
15	135	1737
331	49	712
1613	107	2772
823	46	1416
226	143	326
3448	46	1416
391	46	2126
3614	29	277
3171	46	1416
1182	175	2292
3583	63	1227
2096	46	1416
3140	46	1416
910	53	105
718	37	1502
3	75	1076
959	107	1227
261	24	148
3305	126	84
580	11	2809
3163	46	542
769	46	1597
992	46	367
3483	278	222
2289	26	3581
1046	86	166
325	235	2788
3713	152	2001
2744	46	417
232	46	1416
415	22	1338
1357	46	301
604	194	804
910	66	259
796	117	1917
19	59	90
2809	46	2814
839	75	3
222	99	1416
3326	46	1416
3460	46	3463
3054	12	143
1848	46	367
1439	582	2258
143	9	3054
696	735	625
1883	11	1087
1914	94	571
591	11	1087
385	46	311
3026	46	1416
890	46	1416
1707	66	1769
1711	46	1502
2979	46	1416
2819	278	345
2143	46	1416
1355	346	1963
2082	46	475
1285	16	3291
226	46	2272
2094	0	1277
506	180	796
1812	46	475
2229	46	2235
3240	107	2794
959	107	2819
98	278	764
2979	46	475
522	915	3515
179	142	3621
1662	46	1416
1204	414	1125
1562	11	166
2258	448	1652
2909	46	1375
728	272	906
971	16	2511
3483	278	2819
504	11	1087
1409	160	84
2862	46	1416
1427	16	3688
3264	46	1416
892	49	870
1528	938	3513
1552	11	824
506	274	1917
2047	39	3402
2341	94	1087
1582	235	715
1409	107	2216
1909	37	393
1985	37	715
331	49	764
3377	46	475
1531	46	368
3396	730	1556
1242	46	475
2363	278	764
2083	46	1416
1252	94	1087
3402	300	2047
98	278	712
2655	46	1059
979	11	166
2043	323	828
98	235	1130
1100	9	2162
2733	9	3740
2137	153	2250
2105	46	1416
226	143	3140
1315	9	2101
315	260	2718
2571	476	748
843	12	1427
2962	129	1879
2953	37	2407
3140	323	954
3743	11	2659
1995	266	461
1132	46	1087
2071	372	475
2225	94	393
3579	220	197
277	46	752
163	9	3688
1630	11	393
1592	46	1416
42	164	3568
3110	11	1487
1813	46	497
492	46	715
1066	780	2169
1155	46	1502
171	46	475
12	63	2216
2776	384	3446
805	278	715
1458	75	3683
66	126	2712
3135	698	471
2208	94	2740
2897	126	2712
905	230	2077
2232	506	1889
3192	46	1988
1988	333	1389
303	46	457
417	46	3645
1582	235	222
1812	46	166
3614	316	470
770	235	712
3330	46	427
1464	126	166
2282	788	3002
809	380	2382
724	35	1481
623	75	3708
1842	94	954
1859	46	3438
1909	907	2198
2593	46	1416
1791	16	1790
73	46	1416
727	49	728
3392	46	3036
1623	11	218
142	131	2840
1909	160	84
16	9	3054
3749	94	166
112	46	3036
2126	99	395
222	235	345
1083	159	84
237	46	1416
932	46	1416
1502	46	1416
2856	159	84
2568	389	42
259	53	3730
1070	46	1074
1984	278	325
1330	94	166
2568	336	42
2011	382	3614
3	75	839
42	613	786
807	126	417
3725	94	1853
1374	37	345
647	59	2033
848	575	488
2630	46	367
421	46	475
1545	107	345
3	9	3688
1274	75	249
41	932	3221
3104	46	3036
3730	11	1735
2511	15	971
2126	333	2570
2903	11	2878
480	86	1087
3609	126	393
2538	9	53
1760	11	1597
1395	11	1874
1909	939	2361
226	99	3056
273	86	166
2511	12	103
1859	220	1857
1699	22	1338
2733	16	3740
753	336	42
459	235	1227
342	46	1375
104	63	219
1597	46	1416
2411	235	764
3190	46	1416
2459	37	2176
264	21	266
2455	22	1338
1561	63	222
2203	11	166
3055	11	218
1246	86	84
1459	37	2216
3753	46	1416
1913	9	3740
1602	63	715
728	336	727
3466	11	3175
1526	46	2772
3523	247	761
3752	19	1502
3501	139	1492
232	46	367
305	278	715
3523	247	549
664	323	256
402	46	475
1582	278	2819
169	16	2101
26	94	1087
1330	698	196
2912	66	1149
3725	11	1853
625	730	696
2712	46	470
2978	46	1416
1741	46	3448
3128	94	393
1138	63	277
3003	278	712
499	94	1132
2918	284	2772
202	384	224
3098	11	2809
2621	160	386
1944	476	1997
1674	46	1059
2089	46	311
960	30	784
3614	316	2151
2394	175	15
2394	59	1737
452	46	1416
218	46	427
1746	46	1741
2593	46	290
144	107	2216
3299	46	1416
323	235	1661
623	9	3688
705	378	2650
314	53	151
3493	46	1416
3146	37	1087
848	575	2343
2398	94	2972
3003	46	1375
843	15	502
2511	15	3492
3697	199	1663
960	30	1817
2411	235	459
116	11	166
80	247	2446
217	46	1416
1813	285	222
43	482	682
3120	46	342
885	895	365
3	75	3125
1674	344	1944
1931	170	41
3718	11	1087
961	476	2142
1146	278	222
2336	11	705
430	46	457
798	53	143
200	159	84
582	11	2712
2538	39	2970
3508	378	3510
440	11	203
708	192	2457
3094	379	2419
2078	35	142
1061	46	1416
3175	46	2407
3071	46	311
2706	7	3162
2561	11	2562
1752	24	906
3296	114	2434
3099	46	3438
1624	278	712
1132	46	2043
199	260	197
1559	75	1286
2384	323	2395
2002	37	1662
629	730	626
1407	11	1022
1577	46	470
189	107	2816
1146	235	712
2544	37	2407
2078	35	1173
2662	46	755
51	53	259
848	575	804
1623	94	218
3664	651	3616
65	46	1416
215	46	3036
197	378	3579
2258	448	1720
673	46	1416
2063	131	724
2659	46	1527
2455	22	473
2951	46	1059
1507	53	2692
651	11	466
439	46	1416
214	11	218
143	66	798
623	11	166
2537	682	3175
214	110	1587
588	94	705
3288	682	2818
3605	11	571
3386	11	1762
783	235	345
848	575	965
830	46	367
80	387	848
3452	22	1338
68	46	1416
972	126	2659
709	9	3740
283	512	2218
2456	22	1338
1501	46	475
20	46	1416
1412	109	2216
2670	159	830
1685	46	475
570	63	459
2776	384	422
1647	59	1210
1412	73	2216
2397	46	1416
2953	160	2841
3621	0	2101
91	53	1655
136	63	219
3306	119	928
3027	11	1874
259	94	1874
47	15	1015
2913	37	2712
303	278	345
1527	378	101
3194	350	715
3510	46	3508
682	11	571
709	94	1686
2394	11	1087
2751	159	2747
1505	86	166
3708	11	1874
2776	384	984
506	63	2216
368	323	2801
1803	46	1416
3501	77	1492
219	293	3614
754	235	712
2934	46	1416
655	46	1416
1512	46	1502
665	37	2712
881	46	2919
307	192	49
770	278	712
732	46	470
1936	11	1087
3292	46	3264
202	384	3085
51	53	1149
886	46	883
638	159	1662
277	235	329
3592	15	1495
293	66	1707
1809	11	3475
3592	15	1076
1351	11	599
226	46	755
910	66	652
1146	46	55
1371	154	283
436	11	386
2999	266	2250
2635	11	238
1747	99	325
1371	35	1481
3714	266	2250
342	235	764
2071	46	475
3362	46	427
1079	382	3614
1465	46	1375
2740	46	1416
724	35	2416
2150	63	1378
1135	11	2084
1337	46	1416
669	11	1686
2351	51	3183
3239	37	476
2282	46	1059
1100	63	2384
1879	98	1700
116	59	1210
1274	11	2712
2060	278	459
1412	46	2216
468	94	1874
1338	30	2962
1202	414	1125
3592	15	1891
3553	94	1087
1658	126	1662
2825	131	3748
275	16	3740
145	46	2816
1288	15	2226
1338	30	1817
2998	37	1515
1175	126	3362
315	278	2819
1286	75	1559
295	7	1282
3073	333	3074
514	11	1223
2583	46	2567
3614	29	2715
315	235	222
47	15	2688
2700	12	1507
2772	323	2878
3125	698	471
42	49	2568
1112	3	715
226	143	3438
401	46	1416
1842	11	954
3548	46	2772
764	278	715
1266	126	2659
1420	46	3515
315	278	345
202	384	1972
866	94	1087
298	278	764
3291	15	3709
3738	33	3689
3313	46	2772
2206	220	2448
655	46	311
155	117	2436
3524	666	115
2	53	2159
1996	46	1416
3418	94	386
1218	46	222
1324	735	3442
2600	22	1338
618	272	233
2863	235	1661
398	46	2126
381	11	1022
3641	333	1841
3667	11	3641
1436	333	1435
3272	46	1416
3513	1022	1528
1694	63	715
1088	46	1416
2753	46	1416
1420	278	345
2797	46	1416
1286	59	1263
1710	98	1705
828	46	2043
3508	46	1416
584	46	1611
1079	235	459
1481	131	2354
922	9	1790
661	37	2818
2662	46	1416
848	575	2338
3683	75	1786
1068	72	694
237	46	1059
2709	63	715
3179	46	367
125	220	166
3158	22	473
2099	11	256
805	278	712
1128	11	1223
2836	46	1416
2322	94	481
650	94	166
1358	46	1416
694	942	3149
3158	22	1338
1984	278	1539
323	278	715
1123	46	1416
339	99	1375
210	154	1604
3445	159	1662
3099	46	1358
1602	63	778
1659	46	1375
662	59	3653
1338	30	1331
498	333	2137
142	131	3631
731	235	712
1338	30	1699
2878	378	2648
3592	15	78
2507	46	1527
1936	75	19
1742	11	1473
3683	75	1458
2211	11	1087
802	37	166
1893	51	3183
3296	75	3775
2211	9	2212
1169	11	992
2016	94	2878
3099	46	2772
1967	46	367
185	94	1872
748	11	1188
3513	524	85
3054	12	428
364	46	475
277	278	3003
1776	46	1416
2547	22	1338
1551	75	3207
3049	11	745
1409	107	459
368	333	946
588	126	705
1594	0	3195
1806	46	475
3104	46	3392
226	46	3140
2861	46	2860
907	94	242
1078	11	2084
1140	46	475
722	160	1087
2558	46	1416
3167	94	2712
2786	46	470
920	11	1223
662	59	334
2060	235	2794
3031	11	218
2858	46	3036
116	59	90
1752	11	2166
51	53	2912
1453	46	475
715	235	712
2498	16	3253
848	575	80
694	942	164
988	371	307
3504	37	256
2511	15	103
2797	46	3280
621	94	2712
2226	9	843
298	46	1375
854	605	345
801	46	326
2829	46	1416
2411	278	459
194	46	3403
2230	46	1416
2816	46	1416
1688	46	764
2026	46	475
3315	46	1416
675	46	1416
1050	46	1416
2942	94	166
234	75	151
343	94	166
660	63	783
3394	159	2084
427	46	475
996	46	1858
1288	10	1087
3402	300	3380
1132	414	2043
189	107	326
1504	94	245
3031	63	1079
2226	94	2295
593	37	1227
3653	59	662
1878	11	84
66	169	1587
875	46	890
1420	235	345
1358	260	3232
460	46	466
3313	305	2230
1215	11	1662
1479	11	2659
1684	179	3306
56	278	222
848	575	1402
1050	329	3752
103	9	2511
742	75	1274
41	856	249
1188	333	2313
714	46	1375
2069	46	3330
1857	46	3438
753	26	3581
2630	46	1416
2363	278	325
1103	46	475
1438	46	393
3251	311	101
458	235	305
631	11	932
500	9	2511
2862	46	3036
1531	46	1416
705	46	1416
49	96	307
2181	37	345
1605	37	2411
2842	11	2957
2661	46	1416
73	46	1050
2192	46	470
1749	311	2940
2645	46	457
478	11	1087
848	575	2223
1050	333	961
324	46	1375
3378	46	475
2801	333	946
2593	46	3432
226	143	2272
1667	126	1949
1758	63	1624
3410	37	1597
354	4	82
3018	11	466
877	260	890
1481	131	1371
2229	46	2095
3614	115	219
1338	30	1879
245	46	1416
2905	11	1662
2089	46	1416
2788	323	339
368	46	1416
466	333	471
3284	46	367
3352	468	905
167	94	896
3402	300	37
2009	46	439
1493	94	2809
848	575	2672
754	278	715
2174	46	1416
1202	46	1416
210	322	1604
1724	53	910
906	135	1752
2063	131	1604
1017	11	218
234	9	3688
2493	11	2841
2102	46	715
662	75	3296
3313	305	443
2272	99	226
754	46	1375
1236	11	1223
1338	30	3158
888	126	986
3402	300	2269
1640	22	473
944	49	355
784	22	1060
98	235	764
2229	305	1223
3462	126	166
1656	46	84
854	486	385
1146	235	1661
2895	11	2230
3451	289	129
226	143	2407
2347	126	2712
1420	56	1147
831	46	2043
1240	94	3043
816	46	1416
1327	46	1087
2997	46	1416
3646	86	599
3	75	407
672	46	439
690	75	61
1427	9	843
2973	126	992
1709	46	1416
764	46	1414
3175	46	1527
2162	0	1277
992	333	563
1953	37	1949
2560	11	2575
715	278	1750
848	575	2482
2700	33	328
1338	30	2547
2213	51	289
664	46	3645
1477	69	1381
848	575	93
3286	37	1087
778	235	459
1507	16	2700
3137	94	1087
3403	414	755
2216	235	1079
1919	63	345
703	37	571
814	46	2793
2174	46	2272
75	11	1662
277	278	345
334	180	3653
3099	46	2126
1791	9	1790
3704	126	968
805	278	222
2374	46	1416
2305	107	2216
277	235	2794
848	575	746
715	348	1199
1155	46	1416
2747	414	417
976	94	2566
824	46	367
323	382	3614
295	7	158
3670	135	2140
2733	94	1087
2668	37	1223
459	46	1326
1420	235	1757
197	46	3036
1969	46	1416
3	39	3402
1263	59	1286
3059	159	1874
3460	46	1416
1729	46	2762
1245	11	166
3619	46	382
1757	348	1577
2788	46	470
439	323	130
1650	46	1416
1584	94	130
1650	46	2591
1451	159	705
3161	63	2216
1409	107	1079
3279	37	2712
167	75	1280
325	278	712
3291	12	3709
492	109	715
3738	8	3614
2864	46	3036
3623	16	3621
2336	126	166
3589	77	1782
1274	75	742
2784	278	2819
2899	26	3581
325	278	715
2811	46	1416
2771	46	3432
3251	159	1087
1338	30	2445
1704	63	222
475	378	2071
876	37	2878
2879	24	519
3069	11	1087
342	278	352
2354	131	2840
475	46	1416
202	384	995
2126	323	386
715	278	3003
3592	12	1891
2305	37	367
1718	11	2084
2179	46	3036
662	66	29
1880	46	1416
2177	890	2632
1517	46	367
3148	148	107
3124	51	3183
1123	378	2227
1365	46	1125
3556	133	2382
3105	46	3036
2738	126	1988
3523	483	2460
214	94	218
2738	11	1188
3667	94	3641
1556	735	3396
20	46	3280
3068	46	1416
1752	175	906
759	256	3726
1647	24	1820
3683	75	1810
3099	46	755
1301	107	1059
2511	12	500
226	143	3056
2863	235	712
3532	46	1416
179	152	3621
2820	46	1416
2436	24	155
943	11	3068
3622	126	130
3702	46	2566
1409	107	1465
76	43	908
2122	11	218
2983	63	345
2863	235	219
1412	46	1416
3128	126	705
4	11	1087
968	414	1858
226	143	1858
1338	30	3598
1640	22	1338
964	37	393
1640	4	1219
964	160	1087
3589	139	1782
3	16	3740
715	336	331
2973	126	358
2383	114	2434
1589	59	60
2009	99	3036
2700	79	2277
3357	46	475
2009	334	2027
662	180	505
1062	911	3684
3675	46	3392
135	46	439
331	49	1757
2060	46	1375
715	56	3194
289	241	1481
3596	94	745
391	46	386
98	235	712
3424	16	3610
202	384	1007
142	131	751
2152	329	3752
1898	46	2878
2004	11	1087
3641	46	1416
682	86	84
1059	333	1652
177	11	393
3737	7	259
1202	46	1203
3288	46	475
1528	132	107
2060	46	714
2229	46	3330
51	53	910
1378	278	715
1302	11	3641
3073	414	368
3653	180	334
2230	46	1075
298	235	764
38	46	1416
1647	59	116
3523	49	1062
708	11	2806
2751	153	2250
3465	46	3056
2789	46	1375
1721	77	1621
848	575	1340
2715	711	2292
3402	300	920
3313	305	968
216	59	116
147	46	1050
3592	12	78
1988	333	3029
2679	46	1416
1288	0	1277
2513	46	2772
1422	86	599
199	46	3036
313	126	571
1001	22	960
848	575	463
261	175	148
324	46	329
2905	94	1662
854	486	166
689	7	413
76	10	345
3498	11	1597
1184	63	2784
2072	37	345
3295	37	3073
3075	126	166
709	11	1686
458	235	712
3702	46	2552
2661	46	755
3104	46	1416
1853	46	1854
3103	46	1988
1481	131	2030
3708	94	1874
2211	71	2212
143	16	3054
962	46	301
2912	66	652
3077	11	3181
217	46	1858
1059	333	1972
962	46	1416
783	235	1227
3313	305	745
2190	46	1416
961	159	1597
2678	46	458
1634	46	1223
1749	994	1756
383	46	2126
886	46	1050
764	278	459
42	613	753
3165	11	2653
222	99	470
539	906	720
2343	387	848
2985	63	2819
481	46	2819
1838	11	3277
226	99	3140
202	384	1744
929	11	466
2863	293	3614
784	22	761
1798	422	3288
219	235	345
3337	107	1661
2538	11	2712
895	46	367
1281	11	1087
1998	46	3140
3149	238	720
3452	129	1331
3469	46	2814
1114	546	2250
1382	46	1416
2307	63	222
2789	46	1539
19	75	1936
1174	46	3036
1917	11	166
