10015	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
10015	7887,4228,5933,0,0,0,0,0,0,0	9803,0,0,0,0,0,0,0,0,0	1
10015	2169,208,3,562,0,0,0,0,0,0	801,0,0,0,0,0,0,0,0,0	0
10018	34,3,85,47,1959,16,3,34,221,16	10,0,0,0,0,0,0,0,0,0	1
10020	12884,12885,8317,5141,13,0,0,0,0,0	3366,0,0,0,0,0,0,0,0,0	1
10020	4015,16,3,8225,911,8226,226,0,0,0	1705,0,0,0,0,0,0,0,0,0	1
10020	9487,0,0,0,0,0,0,0,0,0	4280,0,0,0,0,0,0,0,0,0	1
10020	3449,16,246,3450,16,3451,0,0,0,0	4031,0,0,0,0,0,0,0,0,0	1
10020	9023,60,1438,0,0,0,0,0,0,0	3828,0,0,0,0,0,0,0,0,0	0
10020	4142,46,52,51,5242,0,0,0,0,0	3047,0,0,0,0,0,0,0,0,0	0
10020	274,385,22,386,387,388,389,387,103,50	6032,0,0,0,0,0,0,0,0,0	0
10020	4664,816,208,3704,22,1702,10094,6,0,0	4741,0,0,0,0,0,0,0,0,0	0
10020	3704,1435,1404,0,0,0,0,0,0,0	6235,0,0,0,0,0,0,0,0,0	0
10022	11459,0,0,0,0,0,0,0,0,0	8556,0,0,0,0,0,0,0,0,0	0
10022	3113,3114,0,0,0,0,0,0,0,0	1194,0,0,0,0,0,0,0,0,0	0
10028	3,222,16,1708,47,2553,0,0,0,0	11036,0,0,0,0,0,0,0,0,0	1
10028	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10028	266,797,0,0,0,0,0,0,0,0	3036,0,0,0,0,0,0,0,0,0	1
10028	4217,1538,0,0,0,0,0,0,0,0	14732,0,0,0,0,0,0,0,0,0	0
10028	110,257,2177,52,112,113,1048,0,0,0	12138,0,0,0,0,0,0,0,0,0	0
10029	3,471,2083,0,0,0,0,0,0,0	36,0,0,0,0,0,0,0,0,0	1
10029	3,2194,2195,16,641,0,0,0,0,0	72,0,0,0,0,0,0,0,0,0	1
10029	304,16,40,1436,1763,0,0,0,0,0	152,0,0,0,0,0,0,0,0,0	1
10029	12280,3389,278,259,572,1174,6,0,0,0	12448,0,0,0,0,0,0,0,0,0	1
10029	3160,3031,0,0,0,0,0,0,0,0	12461,0,0,0,0,0,0,0,0,0	1
10029	3,1977,5437,401,0,0,0,0,0,0	176,0,0,0,0,0,0,0,0,0	1
10029	3,2376,0,0,0,0,0,0,0,0	12466,0,0,0,0,0,0,0,0,0	1
10029	298,2633,2182,0,0,0,0,0,0,0	180,0,0,0,0,0,0,0,0,0	1
10029	3,1472,1780,4863,16,3,5645,58,7,0	4279,0,0,0,0,0,0,0,0,0	1
10029	3,2779,404,0,0,0,0,0,0,0	197,0,0,0,0,0,0,0,0,0	1
10029	3191,3192,0,0,0,0,0,0,0,0	12484,0,0,0,0,0,0,0,0,0	1
10029	5151,605,0,0,0,0,0,0,0,0	6350,0,0,0,0,0,0,0,0,0	1
10029	212,219,40,1901,865,226,0,0,0,0	12518,0,0,0,0,0,0,0,0,0	1
10029	3685,3824,0,0,0,0,0,0,0,0	2280,0,0,0,0,0,0,0,0,0	1
10029	60,1370,579,0,0,0,0,0,0,0	234,0,0,0,0,0,0,0,0,0	1
10029	732,11506,0,0,0,0,0,0,0,0	12523,0,0,0,0,0,0,0,0,0	1
10029	690,16,3,1678,0,0,0,0,0,0	263,0,0,0,0,0,0,0,0,0	1
10029	3,1249,3338,1196,47,3,437,320,1249,3338	12556,0,0,0,0,0,0,0,0,0	1
10029	1745,16,85,47,304,0,0,0,0,0	12557,0,0,0,0,0,0,0,0,0	1
10029	379,765,786,0,0,0,0,0,0,0	4363,0,0,0,0,0,0,0,0,0	1
10029	3111,142,0,0,0,0,0,0,0,0	12600,0,0,0,0,0,0,0,0,0	1
10029	871,47,3,5291,1566,1281,52,51,1411,0	8575,0,0,0,0,0,0,0,0,0	1
10029	6038,1504,2002,1815,1816,216,0,0,0,0	4527,0,0,0,0,0,0,0,0,0	1
10029	3414,22,4185,0,0,0,0,0,0,0	2544,0,0,0,0,0,0,0,0,0	1
10029	1496,3,1497,0,0,0,0,0,0,0	4723,0,0,0,0,0,0,0,0,0	1
10029	40,4015,79,3,7416,0,0,0,0,0	2762,0,0,0,0,0,0,0,0,0	1
10029	3,3581,90,4466,94,0,0,0,0,0	10963,0,0,0,0,0,0,0,0,0	1
10029	40,1755,22,3,458,811,3,341,16,1843	756,0,0,0,0,0,0,0,0,0	1
10029	26,79,3,562,1248,0,0,0,0,0	774,0,0,0,0,0,0,0,0,0	1
10029	9658,9658,9659,9659,0,0,0,0,0,0	2863,0,0,0,0,0,0,0,0,0	1
10029	4723,5298,294,0,0,0,0,0,0,0	822,0,0,0,0,0,0,0,0,0	1
10029	2357,3,6303,2064,0,0,0,0,0,0	855,0,0,0,0,0,0,0,0,0	1
10029	3,3285,579,0,0,0,0,0,0,0	954,0,0,0,0,0,0,0,0,0	1
10029	304,305,306,307,216,153,0,0,0,0	3003,0,0,0,0,0,0,0,0,0	1
10029	1198,1199,1200,6,95,0,0,0,0,0	2244,0,0,0,0,0,0,0,0,0	1
10029	5008,5009,0,0,0,0,0,0,0,0	7208,0,0,0,0,0,0,0,0,0	1
10029	3,2807,16,10439,6268,58,10440,0,0,0	9266,0,0,0,0,0,0,0,0,0	1
10029	3,518,2414,0,0,0,0,0,0,0	1187,0,0,0,0,0,0,0,0,0	1
10029	58,729,16,730,572,731,732,0,0,0	1251,0,0,0,0,0,0,0,0,0	1
10029	2934,0,0,0,0,0,0,0,0,0	1254,0,0,0,0,0,0,0,0,0	1
10029	8544,0,0,0,0,0,0,0,0,0	5426,0,0,0,0,0,0,0,0,0	1
10029	2377,1189,641,79,49,0,0,0,0,0	1484,0,0,0,0,0,0,0,0,0	1
10029	228,562,103,49,0,0,0,0,0,0	3572,0,0,0,0,0,0,0,0,0	1
10029	3675,3,24,1262,0,0,0,0,0,0	9828,0,0,0,0,0,0,0,0,0	1
10029	726,16,695,0,0,0,0,0,0,0	5773,0,0,0,0,0,0,0,0,0	1
10029	2761,0,0,0,0,0,0,0,0,0	9900,0,0,0,0,0,0,0,0,0	1
10029	2890,8498,0,0,0,0,0,0,0,0	3767,0,0,0,0,0,0,0,0,0	1
10029	12669,2439,2630,58,12670,0,0,0,0,0	14093,0,0,0,0,0,0,0,0,0	1
10029	3,1239,193,0,0,0,0,0,0,0	14099,0,0,0,0,0,0,0,0,0	1
10029	552,2563,0,0,0,0,0,0,0,0	1852,0,0,0,0,0,0,0,0,0	1
10029	2645,16,66,0,0,0,0,0,0,0	1976,0,0,0,0,0,0,0,0,0	1
10029	12596,22,304,0,0,0,0,0,0,0	7886,0,0,0,0,0,0,0,0,0	0
10029	3,516,1342,6,0,0,0,0,0,0	5550,0,0,0,0,0,0,0,0,0	0
10029	3,311,16,11700,0,0,0,0,0,0	14321,0,0,0,0,0,0,0,0,0	0
10029	11948,0,0,0,0,0,0,0,0,0	8383,0,0,0,0,0,0,0,0,0	0
10029	3,65,7433,0,0,0,0,0,0,0	10362,0,0,0,0,0,0,0,0,0	0
10029	40,10909,3451,40,10910,10911,226,0,0,0	5034,0,0,0,0,0,0,0,0,0	0
10029	10000,10001,0,0,0,0,0,0,0,0	4732,0,0,0,0,0,0,0,0,0	0
10029	2432,5483,2735,728,285,0,0,0,0,0	184,0,0,0,0,0,0,0,0,0	0
10029	304,47,3,3211,3212,0,0,0,0,0	13288,0,0,0,0,0,0,0,0,0	0
10029	3,266,8021,0,0,0,0,0,0,0	4746,0,0,0,0,0,0,0,0,0	0
10029	3,7624,5491,0,0,0,0,0,0,0	9978,0,0,0,0,0,0,0,0,0	0
10029	4348,274,3945,4396,22,2173,0,0,0,0	10352,0,0,0,0,0,0,0,0,0	0
10029	5159,259,3896,0,0,0,0,0,0,0	3039,0,0,0,0,0,0,0,0,0	0
10029	3,8674,3115,16,3,197,3882,11162,3345,3707	9023,0,0,0,0,0,0,0,0,0	0
10029	112,903,42,0,0,0,0,0,0,0	8596,0,0,0,0,0,0,0,0,0	0
10029	8353,16,3,8,0,0,0,0,0,0	7203,0,0,0,0,0,0,0,0,0	0
10029	181,76,55,3,75,7677,47,3,7678,811	2521,0,0,0,0,0,0,0,0,0	0
10029	112,903,12546,606,76,47,112,903,0,0	12597,0,0,0,0,0,0,0,0,0	0
10029	299,3242,279,27,0,0,0,0,0,0	4551,0,0,0,0,0,0,0,0,0	0
10029	3,7617,0,0,0,0,0,0,0,0	2459,0,0,0,0,0,0,0,0,0	0
10029	9427,4133,5880,82,16,3,5881,5882,0,0	6435,0,0,0,0,0,0,0,0,0	0
10029	1109,4340,0,0,0,0,0,0,0,0	5149,0,0,0,0,0,0,0,0,0	0
10029	2231,1697,22,327,0,0,0,0,0,0	12034,0,0,0,0,0,0,0,0,0	0
10029	651,1483,58,4427,0,0,0,0,0,0	4857,0,0,0,0,0,0,0,0,0	0
10029	3,9445,16,1695,0,0,0,0,0,0	7638,0,0,0,0,0,0,0,0,0	0
10029	909,299,47,3,358,457,5703,3,2064,0	5711,0,0,0,0,0,0,0,0,0	0
10029	169,2839,0,0,0,0,0,0,0,0	10144,0,0,0,0,0,0,0,0,0	0
10029	7259,16,83,584,0,0,0,0,0,0	2202,0,0,0,0,0,0,0,0,0	0
10029	3,7598,5795,2271,2510,3,7599,2575,94,6	2441,0,0,0,0,0,0,0,0,0	0
10029	7454,552,3,7455,16,3,4290,3948,0,0	4637,0,0,0,0,0,0,0,0,0	0
10029	4700,47,1654,40,2266,16,6910,16,6679,548	11165,0,0,0,0,0,0,0,0,0	0
10029	3560,3,2475,827,1271,64,0,0,0,0	5223,0,0,0,0,0,0,0,0,0	0
10029	12045,0,0,0,0,0,0,0,0,0	3191,0,0,0,0,0,0,0,0,0	0
10029	3,6712,1763,22,811,286,6712,2244,0,0	13248,0,0,0,0,0,0,0,0,0	0
10029	3,557,16,3,2271,32,224,225,226,156	6011,0,0,0,0,0,0,0,0,0	0
10029	3,6973,440,0,0,0,0,0,0,0	6315,0,0,0,0,0,0,0,0,0	0
10029	3333,3,111,47,318,259,274,275,276,368	2225,0,0,0,0,0,0,0,0,0	0
10029	5125,103,228,0,0,0,0,0,0,0	2573,0,0,0,0,0,0,0,0,0	0
10029	3,11394,6095,283,6779,0,0,0,0,0	9421,0,0,0,0,0,0,0,0,0	0
10029	758,1152,7986,3,811,3028,578,0,0,0	12513,0,0,0,0,0,0,0,0,0	0
10029	1330,3,4691,7091,3,312,0,0,0,0	2025,0,0,0,0,0,0,0,0,0	0
10029	2256,3,228,47,441,0,0,0,0,0	8181,0,0,0,0,0,0,0,0,0	0
10029	427,6176,22,4804,0,0,0,0,0,0	2250,0,0,0,0,0,0,0,0,0	0
10029	363,364,0,0,0,0,0,0,0,0	2255,0,0,0,0,0,0,0,0,0	0
10029	5119,47,5120,0,0,0,0,0,0,0	3515,0,0,0,0,0,0,0,0,0	0
10029	3,193,16,3,655,242,40,656,351,0	13871,0,0,0,0,0,0,0,0,0	0
10029	467,13186,40,10131,0,0,0,0,0,0	13317,0,0,0,0,0,0,0,0,0	0
10029	448,79,3108,448,3369,0,0,0,0,0	11098,0,0,0,0,0,0,0,0,0	0
10029	4217,1538,0,0,0,0,0,0,0,0	14732,0,0,0,0,0,0,0,0,0	0
10029	3,325,16,3,10266,0,0,0,0,0	6583,0,0,0,0,0,0,0,0,0	0
10029	679,318,2136,7676,1039,758,285,0,0,0	2520,0,0,0,0,0,0,0,0,0	0
10029	3,2722,16,3,5004,9822,0,0,0,0	3435,0,0,0,0,0,0,0,0,0	0
10029	3,391,16,3667,0,0,0,0,0,0	7494,0,0,0,0,0,0,0,0,0	0
10029	4656,47,4657,3450,16,3451,13,0,0,0	627,0,0,0,0,0,0,0,0,0	0
10029	9858,8450,0,0,0,0,0,0,0,0	3151,0,0,0,0,0,0,0,0,0	0
10029	3,4625,16,1938,0,0,0,0,0,0	13143,0,0,0,0,0,0,0,0,0	0
10029	1876,1877,0,0,0,0,0,0,0,0	3727,0,0,0,0,0,0,0,0,0	0
10029	4148,6057,16,6058,283,1780,0,0,0,0	11920,0,0,0,0,0,0,0,0,0	0
10029	8146,0,0,0,0,0,0,0,0,0	13241,0,0,0,0,0,0,0,0,0	0
10029	3,49,587,16,1139,8536,0,0,0,0	10687,0,0,0,0,0,0,0,0,0	0
10029	11341,2531,1090,728,0,0,0,0,0,0	6838,0,0,0,0,0,0,0,0,0	0
10029	8244,841,40,8245,351,0,0,0,0,0	12470,0,0,0,0,0,0,0,0,0	0
10029	3,5067,1221,1608,185,0,0,0,0,0	1566,0,0,0,0,0,0,0,0,0	0
10029	3,557,85,16,210,647,11074,52,51,555	8292,0,0,0,0,0,0,0,0,0	0
10029	3,6825,3118,0,0,0,0,0,0,0	1844,0,0,0,0,0,0,0,0,0	0
10029	11160,10005,0,0,0,0,0,0,0,0	6620,0,0,0,0,0,0,0,0,0	0
10029	13212,13213,5438,10078,0,0,0,0,0,0	12044,0,0,0,0,0,0,0,0,0	0
10029	1379,1436,8268,185,58,1236,0,0,0,0	3884,0,0,0,0,0,0,0,0,0	0
10029	1380,257,2460,1456,71,0,0,0,0,0	2538,0,0,0,0,0,0,0,0,0	0
10029	3,358,457,10090,1308,0,0,0,0,0	7205,0,0,0,0,0,0,0,0,0	0
10029	3,4847,299,0,0,0,0,0,0,0	3083,0,0,0,0,0,0,0,0,0	0
10029	150,370,152,51,153,0,0,0,0,0	14808,0,0,0,0,0,0,0,0,0	0
10031	3,696,143,0,0,0,0,0,0,0	8743,0,0,0,0,0,0,0,0,0	0
10032	1379,853,0,0,0,0,0,0,0,0	5054,0,0,0,0,0,0,0,0,0	1
10032	9926,9927,0,0,0,0,0,0,0,0	5197,0,0,0,0,0,0,0,0,0	1
10032	1461,1323,0,0,0,0,0,0,0,0	2257,0,0,0,0,0,0,0,0,0	1
10032	48,684,3,1878,0,0,0,0,0,0	349,0,0,0,0,0,0,0,0,0	1
10032	3715,142,0,0,0,0,0,0,0,0	995,0,0,0,0,0,0,0,0,0	1
10032	3,2760,2722,3890,3891,4,1031,153,0,0	740,0,0,0,0,0,0,0,0,0	1
10032	3,6,16,10004,6535,10005,0,0,0,0	13837,0,0,0,0,0,0,0,0,0	0
10032	3,5222,16,6397,79,3,6842,16,3,6843	10320,0,0,0,0,0,0,0,0,0	0
10032	2636,16,1022,0,0,0,0,0,0,0	567,0,0,0,0,0,0,0,0,0	0
10032	3,635,16,27,0,0,0,0,0,0	14902,0,0,0,0,0,0,0,0,0	0
10034	3,2856,3081,0,0,0,0,0,0,0	2253,0,0,0,0,0,0,0,0,0	1
10034	3,3639,404,0,0,0,0,0,0,0	2128,0,0,0,0,0,0,0,0,0	1
10034	2631,60,1221,0,0,0,0,0,0,0	177,0,0,0,0,0,0,0,0,0	1
10034	8344,2357,3825,259,572,1174,6,0,0,0	8783,0,0,0,0,0,0,0,0,0	0
10034	3,1209,79,2827,283,2468,0,0,0,0	6438,0,0,0,0,0,0,0,0,0	0
10044	1886,297,0,0,0,0,0,0,0,0	10161,0,0,0,0,0,0,0,0,0	0
10045	2868,2869,0,0,0,0,0,0,0,0	217,0,0,0,0,0,0,0,0,0	1
10045	1053,1251,460,1068,5072,1053,0,0,0,0	1830,0,0,0,0,0,0,0,0,0	0
10049	219,698,5479,879,112,254,0,0,0,0	4729,0,0,0,0,0,0,0,0,0	1
10049	3,601,16,4012,0,0,0,0,0,0	10228,0,0,0,0,0,0,0,0,0	0
10050	3619,47,11584,79,3,724,11585,5436,0,0	13209,0,0,0,0,0,0,0,0,0	0
10051	9231,9232,9233,402,9234,7071,0,0,0,0	5126,0,0,0,0,0,0,0,0,0	1
10053	3,7866,16,3,811,0,0,0,0,0	6386,0,0,0,0,0,0,0,0,0	1
10054	3,212,213,214,215,216,153,0,0,0	539,0,0,0,0,0,0,0,0,0	1
10054	423,3142,40,2065,423,0,0,0,0,0	4220,0,0,0,0,0,0,0,0,0	0
10058	4067,7712,0,0,0,0,0,0,0,0	6220,0,0,0,0,0,0,0,0,0	0
10058	467,22,3957,4331,465,3493,6259,22,3,7619	11305,0,0,0,0,0,0,0,0,0	0
10058	10514,2825,4408,0,0,0,0,0,0,0	5517,0,0,0,0,0,0,0,0,0	0
10058	3,1649,79,3,402,0,0,0,0,0	4925,0,0,0,0,0,0,0,0,0	0
10060	7905,47,3,562,7906,0,0,0,0,0	6042,0,0,0,0,0,0,0,0,0	0
10063	4884,10937,0,0,0,0,0,0,0,0	11110,0,0,0,0,0,0,0,0,0	1
10063	3,1262,6085,9520,0,0,0,0,0,0	8688,0,0,0,0,0,0,0,0,0	1
10063	22,11808,85,11809,0,0,0,0,0,0	12436,0,0,0,0,0,0,0,0,0	1
10063	7386,0,0,0,0,0,0,0,0,0	11028,0,0,0,0,0,0,0,0,0	0
10063	2829,4813,3,4814,1566,219,812,0,0,0	1496,0,0,0,0,0,0,0,0,0	0
10064	606,518,0,0,0,0,0,0,0,0	6851,0,0,0,0,0,0,0,0,0	0
10065	3,870,22,2150,0,0,0,0,0,0	2100,0,0,0,0,0,0,0,0,0	1
10069	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
10072	7287,279,3,827,0,0,0,0,0,0	2292,0,0,0,0,0,0,0,0,0	1
10075	3,5195,358,0,0,0,0,0,0,0	12649,0,0,0,0,0,0,0,0,0	1
10075	3,1483,5784,0,0,0,0,0,0,0	8144,0,0,0,0,0,0,0,0,0	1
10075	1942,3610,1441,0,0,0,0,0,0,0	6842,0,0,0,0,0,0,0,0,0	1
10075	3278,0,0,0,0,0,0,0,0,0	5148,0,0,0,0,0,0,0,0,0	1
10075	8290,0,0,0,0,0,0,0,0,0	3007,0,0,0,0,0,0,0,0,0	1
10076	75,1858,0,0,0,0,0,0,0,0	821,0,0,0,0,0,0,0,0,0	1
10076	3,599,16,3,1797,0,0,0,0,0	9186,0,0,0,0,0,0,0,0,0	1
10076	3,596,1755,0,0,0,0,0,0,0	12656,0,0,0,0,0,0,0,0,0	1
10076	10352,0,0,0,0,0,0,0,0,0	5224,0,0,0,0,0,0,0,0,0	0
10076	3,1165,5804,0,0,0,0,0,0,0	6559,0,0,0,0,0,0,0,0,0	0
10076	3,7846,458,3171,402,0,0,0,0,0	6190,0,0,0,0,0,0,0,0,0	0
10076	537,16,3,716,5430,0,0,0,0,0	9086,0,0,0,0,0,0,0,0,0	0
10076	467,1490,805,2197,11185,259,572,1174,6,0	9770,0,0,0,0,0,0,0,0,0	0
10082	3,777,778,0,0,0,0,0,0,0	413,0,0,0,0,0,0,0,0,0	1
10086	75,776,1435,413,1860,0,0,0,0,0	1849,0,0,0,0,0,0,0,0,0	1
10086	3,678,4136,68,16,1857,124,0,0,0	4136,0,0,0,0,0,0,0,0,0	0
10087	747,132,3,312,0,0,0,0,0,0	355,0,0,0,0,0,0,0,0,0	1
10088	580,16,4595,652,16,40,4596,4597,0,0	1457,0,0,0,0,0,0,0,0,0	1
10088	3744,4131,964,132,11472,0,0,0,0,0	9876,0,0,0,0,0,0,0,0,0	1
10089	6152,12687,12688,4310,6103,0,0,0,0,0	13701,0,0,0,0,0,0,0,0,0	0
10093	40,3866,85,40,2321,0,0,0,0,0	5811,0,0,0,0,0,0,0,0,0	1
10094	48,684,3,1878,0,0,0,0,0,0	349,0,0,0,0,0,0,0,0,0	1
10096	3,1342,4436,0,0,0,0,0,0,0	1741,0,0,0,0,0,0,0,0,0	1
10096	3,11556,1763,22,12089,11556,2244,0,0,0	9392,0,0,0,0,0,0,0,0,0	0
10100	3568,99,0,0,0,0,0,0,0,0	395,0,0,0,0,0,0,0,0,0	1
10101	1667,4138,3,3042,3043,6,95,0,0,0	4284,0,0,0,0,0,0,0,0,0	1
10101	3,2524,2524,5790,0,0,0,0,0,0	11107,0,0,0,0,0,0,0,0,0	0
10102	3,715,431,0,0,0,0,0,0,0	10011,0,0,0,0,0,0,0,0,0	0
10104	112,11768,816,0,0,0,0,0,0,0	12410,0,0,0,0,0,0,0,0,0	1
10105	6252,103,1687,0,0,0,0,0,0,0	6962,0,0,0,0,0,0,0,0,0	1
10105	650,819,650,819,6,145,0,0,0,0	1109,0,0,0,0,0,0,0,0,0	1
10105	1452,4089,12325,12326,858,3,12327,3382,0,0	8192,0,0,0,0,0,0,0,0,0	0
10109	4,3236,57,58,2365,0,0,0,0,0	2162,0,0,0,0,0,0,0,0,0	1
10109	8544,0,0,0,0,0,0,0,0,0	5426,0,0,0,0,0,0,0,0,0	0
10111	3232,47,4470,3232,4471,153,0,0,0,0	868,0,0,0,0,0,0,0,0,0	1
10111	1897,8598,652,16,1897,1898,6,373,0,0	3272,0,0,0,0,0,0,0,0,0	1
10111	40,3947,32,0,0,0,0,0,0,0	11005,0,0,0,0,0,0,0,0,0	1
10111	2752,324,1271,1039,285,0,0,0,0,0	3743,0,0,0,0,0,0,0,0,0	1
10111	1138,428,1130,26,823,0,0,0,0,0	3387,0,0,0,0,0,0,0,0,0	0
10113	5536,79,3,379,548,0,0,0,0,0	7243,0,0,0,0,0,0,0,0,0	1
10113	2032,16,2033,64,16,2034,0,0,0,0	12702,0,0,0,0,0,0,0,0,0	1
10113	10716,609,0,0,0,0,0,0,0,0	8549,0,0,0,0,0,0,0,0,0	0
10113	2468,5587,5757,47,587,3460,153,185,0,0	8572,0,0,0,0,0,0,0,0,0	0
10113	3,3218,16,419,0,0,0,0,0,0	1861,0,0,0,0,0,0,0,0,0	0
10113	3,3547,1304,666,573,285,58,3548,0,0	6077,0,0,0,0,0,0,0,0,0	0
10116	2154,0,0,0,0,0,0,0,0,0	164,0,0,0,0,0,0,0,0,0	1
10121	785,3,7621,985,5641,3925,0,0,0,0	2462,0,0,0,0,0,0,0,0,0	0
10121	3,1113,16,2091,0,0,0,0,0,0	11166,0,0,0,0,0,0,0,0,0	0
10122	8232,22,2265,0,0,0,0,0,0,0	7297,0,0,0,0,0,0,0,0,0	1
10122	3,5729,0,0,0,0,0,0,0,0	1727,0,0,0,0,0,0,0,0,0	1
10122	12256,16,49,0,0,0,0,0,0,0	9932,0,0,0,0,0,0,0,0,0	1
10122	48,684,3,1878,0,0,0,0,0,0	349,0,0,0,0,0,0,0,0,0	1
10122	40,4601,79,3,321,0,0,0,0,0	8079,0,0,0,0,0,0,0,0,0	0
10122	1178,427,0,0,0,0,0,0,0,0	12845,0,0,0,0,0,0,0,0,0	0
10122	4695,4695,79,3,1262,0,0,0,0,0	9097,0,0,0,0,0,0,0,0,0	0
10122	674,40,193,16,1885,283,185,0,0,0	5747,0,0,0,0,0,0,0,0,0	0
10122	40,299,132,4928,0,0,0,0,0,0	11148,0,0,0,0,0,0,0,0,0	0
10125	856,309,827,47,7863,332,40,2266,0,0	2627,0,0,0,0,0,0,0,0,0	1
10125	1291,12582,900,0,0,0,0,0,0,0	7756,0,0,0,0,0,0,0,0,0	0
10125	210,647,47,3,112,662,52,51,153,0	6608,0,0,0,0,0,0,0,0,0	0
10125	66,12873,0,0,0,0,0,0,0,0	12562,0,0,0,0,0,0,0,0,0	0
10128	11232,11233,0,0,0,0,0,0,0,0	6706,0,0,0,0,0,0,0,0,0	1
10128	3,5289,5290,0,0,0,0,0,0,0	4426,0,0,0,0,0,0,0,0,0	0
10132	3,4067,1902,0,0,0,0,0,0,0	1334,0,0,0,0,0,0,0,0,0	1
10133	312,613,614,615,153,0,0,0,0,0	510,0,0,0,0,0,0,0,0,0	1
10133	16,1503,47,465,1695,47,4269,79,3,458	1693,0,0,0,0,0,0,0,0,0	0
10137	3,1992,16,3,194,0,0,0,0,0	5858,0,0,0,0,0,0,0,0,0	1
10137	3,2179,2180,0,0,0,0,0,0,0	68,0,0,0,0,0,0,0,0,0	1
10137	3,812,60,11930,47,498,65,5987,585,0	7238,0,0,0,0,0,0,0,0,0	0
10137	219,97,185,823,0,0,0,0,0,0	1482,0,0,0,0,0,0,0,0,0	0
10138	583,47,3,480,327,226,52,51,565,0	551,0,0,0,0,0,0,0,0,0	1
10138	559,1400,52,51,4904,0,0,0,0,0	834,0,0,0,0,0,0,0,0,0	1
10138	316,396,3,3924,52,51,544,545,114,0	9300,0,0,0,0,0,0,0,0,0	1
10138	52,2086,52,51,544,226,59,0,0,0	2281,0,0,0,0,0,0,0,0,0	1
10138	8702,780,0,0,0,0,0,0,0,0	12596,0,0,0,0,0,0,0,0,0	0
10138	414,311,0,0,0,0,0,0,0,0	5860,0,0,0,0,0,0,0,0,0	0
10138	3,10479,1167,9560,1550,284,0,0,0,0	11145,0,0,0,0,0,0,0,0,0	0
10138	11321,1889,0,0,0,0,0,0,0,0	13854,0,0,0,0,0,0,0,0,0	0
10139	3,1947,1149,1901,224,225,4323,58,4324,0	555,0,0,0,0,0,0,0,0,0	0
10141	3,266,3513,0,0,0,0,0,0,0	7419,0,0,0,0,0,0,0,0,0	0
10143	1052,3962,3,3368,16,2927,79,724,165,0	2106,0,0,0,0,0,0,0,0,0	0
10145	3,8649,3964,0,0,0,0,0,0,0	3310,0,0,0,0,0,0,0,0,0	1
10146	1358,4213,0,0,0,0,0,0,0,0	506,0,0,0,0,0,0,0,0,0	1
10147	2238,4906,0,0,0,0,0,0,0,0	811,0,0,0,0,0,0,0,0,0	0
10148	12516,2009,47,12517,811,16,2009,0,0,0	4567,0,0,0,0,0,0,0,0,0	0
10152	40,1682,79,3,1683,0,0,0,0,0	3401,0,0,0,0,0,0,0,0,0	0
10153	178,179,0,0,0,0,0,0,0,0	1024,0,0,0,0,0,0,0,0,0	1
10154	3,7228,3041,0,0,0,0,0,0,0	9977,0,0,0,0,0,0,0,0,0	1
10154	1449,984,0,0,0,0,0,0,0,0	239,0,0,0,0,0,0,0,0,0	0
10154	3,426,16,3,2639,0,0,0,0,0	2948,0,0,0,0,0,0,0,0,0	0
10157	816,13035,0,0,0,0,0,0,0,0	13833,0,0,0,0,0,0,0,0,0	0
10165	6618,3,2134,16,4313,4314,3,4313,4314,402	9999,0,0,0,0,0,0,0,0,0	1
10169	2002,8663,0,0,0,0,0,0,0,0	3328,0,0,0,0,0,0,0,0,0	1
10171	3,85,16,3562,274,0,0,0,0,0	3127,0,0,0,0,0,0,0,0,0	1
10171	800,5627,0,0,0,0,0,0,0,0	3174,0,0,0,0,0,0,0,0,0	1
10171	1932,3123,98,16,3124,0,0,0,0,0	1202,0,0,0,0,0,0,0,0,0	1
10171	1825,79,5484,527,0,0,0,0,0,0	2233,0,0,0,0,0,0,0,0,0	1
10171	3,2779,404,0,0,0,0,0,0,0	197,0,0,0,0,0,0,0,0,0	1
10171	2847,1139,47,3,4787,2694,0,0,0,0	720,0,0,0,0,0,0,0,0,0	1
10171	7502,7503,0,0,0,0,0,0,0,0	796,0,0,0,0,0,0,0,0,0	1
10171	3,1436,712,0,0,0,0,0,0,0	1325,0,0,0,0,0,0,0,0,0	1
10171	40,298,3945,4024,170,568,0,0,0,0	1327,0,0,0,0,0,0,0,0,0	1
10171	3,164,5755,4268,79,5756,1695,0,0,0	1840,0,0,0,0,0,0,0,0,0	1
10171	3,4113,0,0,0,0,0,0,0,0	1363,0,0,0,0,0,0,0,0,0	1
10171	4013,2604,40,8990,4013,750,0,0,0,0	3957,0,0,0,0,0,0,0,0,0	1
10171	2480,246,6394,246,0,0,0,0,0,0	893,0,0,0,0,0,0,0,0,0	1
10171	3,779,4692,333,145,0,0,0,0,0	1478,0,0,0,0,0,0,0,0,0	1
10171	1325,60,193,0,0,0,0,0,0,0	7660,0,0,0,0,0,0,0,0,0	1
10171	8251,4526,2159,0,0,0,0,0,0,0	3543,0,0,0,0,0,0,0,0,0	0
