10029	12597	0
10029	4551	0
10029	2459	0
10029	6435	0
10029	5149	0
10029	12034	0
10029	4857	0
10029	7638	0
10029	5711	0
10029	10144	0
10029	2202	0
10029	2441	0
10029	4637	0
10029	11165	0
10029	5223	0
10029	3191	0
10029	13248	0
10029	6011	0
10029	6315	0
10029	2225	0
10029	2573	0
10029	9421	0
10029	12513	0
10029	2025	0
10029	8181	0
10029	2250	0
10029	2255	0
10029	3515	0
10029	13871	0
10029	13317	0
10029	11098	0
10029	14732	0
10029	6583	0
10029	2520	0
10029	3435	0
10029	7494	0
10029	627	0
10029	3151	0
10029	13143	0
10029	3727	0
10029	11920	0
10029	13241	0
10029	10687	0
10029	6838	0
10029	12470	0
10029	1566	0
10029	8292	0
10029	1844	0
10029	6620	0
10029	12044	0
10029	3884	0
10029	2538	0
10029	7205	0
10029	3083	0
10029	14808	0
10031	8743	0
10032	5054	1
10032	5197	1
10032	2257	1
10032	349	1
10032	995	1
10032	740	1
10032	13837	0
10032	10320	0
10032	567	0
10032	14902	0
10034	2253	1
10034	2128	1
10034	177	1
10034	8783	0
10034	6438	0
10044	10161	0
10045	217	1
10045	1830	0
10049	4729	1
10049	10228	0
10050	13209	0
10051	5126	1
10053	6386	1
10054	539	1
10054	4220	0
10058	6220	0
10058	11305	0
10058	5517	0
10058	4925	0
10060	6042	0
10063	11110	1
10063	8688	1
10063	12436	1
10063	11028	0
10063	1496	0
10064	6851	0
10065	2100	1
10069	5	1
10072	2292	1
10075	12649	1
10075	8144	1
10075	6842	1
10075	5148	1
10075	3007	1
10076	821	1
10076	9186	1
10076	12656	1
10076	5224	0
10076	6559	0
10076	6190	0
10076	9086	0
10076	9770	0
10082	413	1
10086	1849	1
10086	4136	0
10087	355	1
10088	1457	1
10088	9876	1
10089	13701	0
10093	5811	1
10094	349	1
10096	1741	1
10096	9392	0
10100	395	1
10101	4284	1
10101	11107	0
10102	10011	0
10104	12410	1
10105	6962	1
10105	1109	1
10105	8192	0
10109	2162	1
10109	5426	0
10111	868	1
10111	3272	1
10111	11005	1
10111	3743	1
10111	3387	0
10113	7243	1
10113	12702	1
10113	8549	0
10113	8572	0
10113	1861	0
10113	6077	0
10116	164	1
10121	2462	0
10121	11166	0
10122	7297	1
10122	1727	1
10122	9932	1
10122	349	1
10122	8079	0
10122	12845	0
10122	9097	0
10122	5747	0
10122	11148	0
10125	2627	1
10125	7756	0
10125	6608	0
10125	12562	0
10128	6706	1
10128	4426	0
10132	1334	1
10133	510	1
10133	1693	0
10137	5858	1
10137	68	1
10137	7238	0
10137	1482	0
10138	551	1
10138	834	1
10138	9300	1
10138	2281	1
10138	12596	0
10138	5860	0
10138	11145	0
10138	13854	0
10139	555	0
10141	7419	0
10143	2106	0
10145	3310	1
10146	506	1
10147	811	0
10148	4567	0
10152	3401	0
10153	1024	1
10154	9977	1
10154	239	0
10154	2948	0
10157	13833	0
10165	9999	1
10169	3328	1
10171	3127	1
10171	3174	1
10171	1202	1
10171	2233	1
10171	197	1
10171	720	1
10171	796	1
10171	1325	1
10171	1327	1
10171	1840	1
10171	1363	1
10171	3957	1
10171	893	1
10171	1478	1
10171	7660	1
10171	3543	0
10171	7238	0
10171	13744	0
10171	7195	0
10171	6377	0
10171	13505	0
10171	5446	0
10171	11896	0
10171	7574	0
10171	4225	0
10171	11339	0
10171	7218	0
10171	8251	0
10173	5103	1
10173	7824	1
10173	5654	1
10173	7839	1
10173	370	0
10175	5	1
10176	7173	1
10176	6804	1
10176	2551	1
10176	312	1
10176	4177	1
10176	1883	1
10176	3945	1
10176	6633	1
10176	6237	0
10176	13536	0
10176	4491	0
10176	2522	0
10176	4162	0
10176	10665	0
10176	9540	0
10176	8031	0
10178	12811	1
10178	1838	1
10178	596	1
10178	4600	0
10178	11755	0
10178	14790	0
10178	1096	0
10180	510	1
10180	10359	0
10181	5094	1
10184	2289	1
10185	2697	1
10185	1379	1
10185	1645	1
10185	2297	1
10185	5951	0
10185	3965	0
10185	6273	0
10185	14149	0
10187	2530	1
10191	8048	0
10191	8917	0
10192	6596	0
10196	10120	1
10198	8	1
10198	484	1
10198	4385	0
10199	5	1
10199	73	1
10199	2908	1
10199	8483	0
10199	13655	0
10199	5034	0
10202	13908	0
10206	12368	0
10207	505	1
10209	3673	0
10215	3840	1
10222	8787	0
10223	10182	1
10225	31	1
10225	1966	1
10225	12849	1
10225	2045	1
10225	6455	1
10225	1596	1
10225	608	1
10225	1396	1
10225	6466	0
10225	6603	0
10225	4967	0
10225	9007	0
10225	13826	0
10225	13492	0
10225	12376	0
10225	11409	0
10225	12721	0
10225	6664	0
10226	6158	1
10226	8920	0
10230	1337	1
10232	5	1
10237	5	1
10238	6078	0
10242	1276	0
10243	266	1
10243	349	1
10243	5394	0
10243	11362	0
10244	81	1
10244	10233	1
10244	12528	0
10247	220	1
10249	8797	0
10249	14807	0
10253	4030	0
10253	6004	0
10254	8403	0
10256	10250	1
10259	4260	1
10259	3258	0
10263	10254	1
10264	95	1
10265	2440	1
10265	81	1
10265	9778	0
10265	3085	0
10267	1594	0
10267	7654	0
10269	12889	1
10269	14914	0
10271	2385	1
10271	5232	0
10272	3974	1
10272	2064	1
10272	1439	1
10272	10287	1
10272	5042	1
10272	3263	1
10272	467	1
10272	2136	1
10272	7526	1
10272	248	1
10272	11124	0
10272	10770	0
10272	4650	0
10272	3668	0
10272	9544	0
10272	9589	0
10272	13860	0
10272	14128	0
10272	10751	0
10272	12664	0
10272	1328	0
10272	4702	0
10274	7224	1
10276	9856	1
10276	894	1
10276	3779	0
10276	13695	0
10279	9531	1
10283	5758	0
10284	2446	0
10285	8192	0
10285	9425	0
10286	1444	1
10288	6694	0
10290	1148	1
10290	598	1
10290	6677	0
10290	1244	0
10295	3799	0
10300	7598	0
10302	2988	0
10305	10368	1
10305	139	1
10305	285	1
10305	4928	1
10305	1344	1
10305	2375	1
10305	2528	1
10305	2551	1
10305	10298	0
10305	8204	0
10305	8690	0
10305	11943	0
10305	1112	0
10305	12587	0
10306	10331	1
10306	159	1
10306	9175	0
10310	5275	1
10311	12923	1
10311	3353	0
10311	7481	0
10313	5307	0
10316	10438	1
10319	11976	0
10320	10697	0
10321	7959	0
10322	1708	1
10322	6320	1
10322	10450	1
10322	4616	0
10322	4635	0
10324	9561	0
10325	4686	0
10326	114	1
10327	1249	1
10328	2711	0
10331	10465	1
10331	2703	0
10332	5750	0
10333	273	1
10333	5	1
10337	2439	1
10338	5	1
10340	9348	0
10340	11847	0
10341	11748	0
10346	3743	1
10348	1426	1
10349	3368	0
10349	5082	0
10350	2789	1
10350	5881	0
10351	8586	0
10355	7489	1
10360	14647	0
10364	1024	1
10371	12985	1
10371	9759	1
10375	319	1
10376	175	1
10376	209	0
10377	1437	0
10378	2633	1
10380	2591	0
10382	9231	0
10382	8948	0
10383	13014	1
10387	5994	1
10387	3324	0
10387	5708	0
10388	3085	1
10389	4542	1
10389	1907	0
10389	9767	0
10391	7078	0
10395	351	1
10396	5	1
10397	9315	0
10398	8191	1
10403	13061	1
10403	400	1
10403	13055	1
10403	451	1
10403	8411	1
10403	9662	0
10403	2281	0
10403	14239	0
10403	102	0
10408	1198	0
10409	10656	0
10414	12517	0
10415	13082	1
10415	2238	0
10415	8699	0
10415	14332	0
10415	649	0
10415	3014	0
10416	5	1
10416	6970	0
10417	9491	1
10417	6617	0
10418	9891	0
10422	8330	0
10424	1745	0
10424	12771	0
10425	8936	0
10425	4619	0
10426	81	1
10427	8505	0
10429	1349	1
10429	7838	0
10432	6116	0
10432	4483	0
10432	7719	0
10437	7775	0
10438	9896	0
10440	1552	1
10440	4461	0
10441	1489	1
10444	7463	0
10448	8	1
10450	31	0
10451	5	1
10451	1181	0
10453	868	0
10454	10811	0
10457	868	1
10457	5985	0
10464	7151	0
10469	269	1
10469	7699	1
10469	596	0
10471	13140	1
10471	9167	0
10473	8272	0
10473	3362	0
10475	10521	0
10475	13204	0
10478	385	1
10478	5650	1
10478	2496	1
10478	976	1
10478	2418	1
10478	125	1
10478	13347	0
10478	326	0
10478	1646	0
10478	14598	0
10478	12663	0
10479	5116	0
10482	13148	1
10482	3872	0
10483	1358	1
10486	6490	0
10487	13157	1
10487	304	1
10487	6131	1
10487	1964	0
10487	5313	0
10492	692	1
10492	854	1
10492	11455	0
10497	5	1
10497	845	1
10497	63	1
10497	8722	0
10497	7545	0
10499	898	1
10499	4814	1
10503	6945	1
10503	10979	0
10510	216	1
10516	1107	0
10518	5869	0
10520	5	1
10520	3081	1
10520	7247	1
10520	90	1
10520	1179	1
10520	9931	1
10520	4852	1
10520	11001	1
10520	288	1
10520	11102	1
10520	13185	1
10520	13211	1
10520	1468	1
10520	455	1
10520	3017	1
10520	510	1
10520	12242	0
10520	2501	0
10520	4190	0
10520	6577	0
10520	9383	0
10520	4422	0
10520	5539	0
10520	12816	0
10520	6048	0
10520	12041	0
10520	14344	0
10520	8523	0
10520	13055	0
10520	14017	0
10520	13255	0
10522	11192	0
10529	269	1
10529	617	0
10530	265	1
10530	4506	1
10530	802	1
10530	14580	0
10530	12186	0
10530	7975	0
10530	10685	0
10530	6921	0
10530	8375	0
10530	12047	0
10530	5639	0
10530	7941	0
10532	7922	0
10532	1590	0
10535	11624	0
10535	82	0
10540	490	1
10540	12341	0
10552	7206	1
10552	11966	0
10556	3616	1
10556	5570	1
10556	3812	1
10556	13643	1
10556	2327	1
10556	3715	0
10556	7026	0
10556	2107	0
10558	10713	1
10558	1276	1
10560	6455	1
10560	1130	1
10560	517	0
10560	5152	0
10560	140	0
10561	4529	1
10561	4162	1
10561	9843	0
10561	12089	0
10562	13956	0
10563	1970	0
10564	275	1
10568	10723	1
10570	10726	1
10570	4824	1
10570	10930	0
10570	1106	0
10570	9645	0
10570	1945	0
10573	4779	1
10573	820	0
10577	1980	0
10580	269	1
10582	5068	1
10582	2385	1
10582	2807	1
10582	2131	0
10582	9717	0
10582	5419	0
10582	4789	0
10584	13671	1
10588	5	1
10588	3420	0
10593	1467	1
10593	6664	0
10594	6877	0
10597	1083	1
10597	5802	0
10598	10926	0
10600	3172	1
10600	1516	1
10600	7533	1
10600	1083	1
10600	5920	0
10600	7224	0
10600	1735	0
10600	6915	0
10600	889	0
10600	3600	0
10601	12584	0
10605	3259	0
10607	3357	1
10607	1723	1
10607	9278	1
10607	3971	0
10607	12442	0
10607	4333	0
10607	4308	0
10607	13256	0
10609	8	1
10610	2631	1
10610	8	1
10610	4252	0
10614	3004	1
10616	4947	0
10621	1623	1
10625	5	1
10626	269	1
10626	1840	1
10628	12908	0
10630	262	1
10630	8208	1
10630	10807	1
10630	10818	1
10630	1103	1
10630	5237	1
10630	4147	0
10630	6540	0
10630	12344	0
10630	1981	0
10630	12660	0
10630	7111	0
10630	2237	0
10631	10218	0
10631	8266	0
10633	5569	1
10633	14520	0
10636	14114	1
10636	13726	1
10636	7339	0
10636	2748	0
10637	13052	0
10638	3467	0
10639	1267	1
10641	3406	1
10643	6529	1
10643	5	1
10643	13942	1
10643	10151	0
10646	12889	0
10648	68	1
10651	5	1
10653	8180	0
10654	3229	1
10654	65	1
10654	10834	1
10654	3573	1
10654	13408	0
10654	2255	0
10654	3410	0
10654	14490	0
10658	14121	1
10658	7499	0
10659	2146	1
10659	4368	1
10659	12370	0
10659	10551	0
10661	6897	0
10669	3082	1
10670	10845	1
10672	1351	1
10674	643	1
10676	1410	0
10676	1444	0
10676	6053	0
10676	14417	0
10681	5909	0
10682	1466	1
10683	4623	1
10683	537	1
10683	1061	1
10683	11055	1
10683	455	1
10683	204	1
10683	490	1
10683	3691	1
10683	994	0
10683	9127	0
10683	9982	0
10684	284	1
10684	13094	1
10684	14127	1
10684	1460	1
10684	3638	1
10684	329	1
10684	75	1
10684	860	1
10684	2224	0
10684	7070	0
10684	8214	0
10684	2564	0
10685	1869	0
10686	750	1
10687	8901	0
10689	14595	0
10691	8613	1
10692	3222	0
10693	9093	0
10694	924	1
10695	496	1
10696	2540	1
10696	4879	1
10696	3183	0
10696	9841	0
10697	3887	1
10701	659	1
10702	12851	0
10703	1575	1
10703	7572	0
10704	3878	0
10705	8197	0
10707	10971	0
10715	5	1
10715	12878	0
10716	11270	0
10718	12354	0
10721	5491	1
10723	13985	0
10725	5569	0
10725	10714	0
10726	2583	1
10728	10418	0
10730	8651	0
10731	8884	0
10733	6151	1
10733	1051	1
10733	1144	1
10733	2172	1
10733	6361	1
10733	3299	1
10733	268	1
10733	285	1
10733	9011	1
10733	14137	1
10733	14138	1
10733	7526	1
10733	2418	1
10733	2442	1
10733	1449	1
10733	4710	0
10733	5071	0
10733	5201	0
10733	7540	0
10733	8137	0
10733	6870	0
10733	4028	0
10733	4880	0
10733	14797	0
10733	5592	0
10733	10560	0
10733	4633	0
10733	14457	0
10733	14402	0
10733	5271	0
10738	1869	0
10746	10991	0
10746	9610	0
10748	4432	0
10750	1551	1
10750	433	1
10750	5379	0
10750	13132	0
10752	12254	0
10755	8041	0
10757	117	1
10757	2304	1
10757	3877	1
10757	1323	1
10757	14142	1
10757	14145	1
10757	13162	1
10757	1947	1
10757	2974	1
10757	3522	1
10757	3580	0
10757	13335	0
10757	5287	0
10757	6971	0
10757	13791	0
10761	14457	0
10764	5412	1
10764	6	1
10764	3638	1
10767	774	1
10767	5927	0
10767	3675	0
10770	7583	1
10772	1451	1
10772	1772	1
10772	1725	0
10774	7408	1
10774	4531	0
10776	5	1
10776	4615	1
10777	6020	0
10779	772	1
10779	14335	0
10783	10953	1
10784	14157	1
10785	1851	1
10787	11216	0
10788	1344	1
10788	11442	0
10789	5853	1
10789	9066	0
10789	3916	0
10789	5690	0
10789	5189	0
10789	10966	0
10789	13881	0
10789	7020	0
10798	5	1
10801	804	1
10801	5691	1
10801	4804	1
10801	6632	1
10801	5497	1
10801	6990	0
10801	14519	0
10801	5641	0
10801	7905	0
10801	4706	0
10802	1779	0
10808	20	0
10811	881	1
10817	7426	0
10819	601	1
10820	14164	1
10820	7429	0
10826	533	1
10826	9272	1
10826	8265	1
10826	3276	1
10826	2253	1
10826	5231	1
10826	1270	1
10826	7636	0
10826	14033	0
10826	1479	0
10826	11159	0
10826	9296	0
10826	10015	0
10826	12169	0
10826	9504	0
10827	5816	1
10828	2666	0
10829	3437	1
10833	4129	0
10833	4492	0
10835	400	1
10841	9829	1
10841	18	1
10841	9194	0
10842	1010	1
10842	6826	0
10842	3249	0
10842	8531	0
10842	1200	0
10843	5	1
10843	1419	1
10843	1844	1
10843	5575	1
10843	1386	1
10843	9360	0
10843	997	0
10850	739	1
10850	10253	0
10851	5698	1
10851	3125	1
10851	4671	1
10851	7493	0
10854	7845	0
10855	4999	1
10855	13516	0
10857	6657	1
10857	1545	1
10857	11062	1
10857	1086	1
10857	1752	1
10857	8164	0
10857	13980	0
10857	11141	0
10857	3394	0
10858	733	1
10861	4635	1
10862	6410	1
10864	11077	1
10869	2762	1
10869	7759	0
10869	6849	0
10873	1194	1
10874	14904	0
10875	8211	1
10875	2363	1
10875	220	1
10875	8541	1
10875	12717	0
10875	1112	0
10875	2138	0
10875	7847	0
10876	5928	1
10876	1436	0
10879	6102	0
10880	1545	0
10881	4381	1
10893	3532	1
10893	8755	0
10894	10183	0
10901	6435	0
10902	59	1
10902	505	0
10905	4314	0
10906	2645	0
10911	13642	1
10914	8941	1
10914	11817	0
10914	9891	0
10915	5	1
10917	1759	1
10919	22	1
10919	431	1
10919	1584	1
10919	1722	1
10919	1739	1
10919	10491	1
10919	12158	1
10919	7246	0
10919	6452	0
10920	2387	1
10921	4946	0
10922	14186	1
10923	288	1
10923	2894	0
10928	11079	0
10930	266	1
10930	6860	1
10930	4395	0
10930	14851	0
10932	1590	1
10934	13355	0
10936	4797	1
10938	396	1
10938	13974	0
10940	3428	1
10942	1472	0
10944	3031	1
10946	13282	0
10947	237	1
10948	802	1
10948	971	1
10948	6348	1
10948	356	1
10948	5114	1
10948	14835	0
10948	4562	0
10948	10490	0
10951	9570	1
10951	8524	0
10951	1016	0
10952	9503	0
10953	5221	1
10953	95	1
10953	5644	0
10953	339	0
10953	8993	0
10960	454	0
10961	1113	1
10961	261	1
10962	1947	1
10968	1553	1
10973	12475	0
10976	10260	0
10978	589	1
10978	850	1
10978	2618	1
10978	1317	0
10978	5860	0
10981	3441	1
10981	3489	0
10981	11695	0
10981	13691	0
10982	703	1
10983	5787	0
10985	385	1
10985	6662	1
10985	14214	1
10985	17	1
10985	2342	1
10985	1458	1
10985	4284	1
10985	712	1
10985	81	1
10985	6255	1
10985	12540	1
10985	1910	0
10985	9928	0
10985	3855	0
10985	9541	0
10985	8620	0
10985	11043	0
10985	11394	0
10985	5925	0
10988	5864	0
10996	10020	1
10998	1263	1
10998	1494	1
10998	3897	0
10998	8884	0
10998	240	0
10998	14879	0
11001	6780	0
11003	4576	1
11004	2170	1
11005	10	1
11005	81	1
11005	8590	0
11005	12464	0
11005	9066	0
11005	9948	0
11006	1289	1
11006	8715	1
11006	141	1
11006	9130	1
11006	1992	1
11006	2255	1
11006	2514	1
11006	475	1
11006	2017	1
11006	743	1
11006	750	1
11006	1780	1
11006	13543	0
11006	6454	0
11006	6397	0
11006	11700	0
11007	10067	1
11008	110	1
11009	5916	0
11011	1809	1
11011	18	1
11011	1646	1
11011	3324	1
11011	13164	0
11011	12510	0
11011	3897	0
11013	820	0
11013	8978	0
11013	12702	0
11016	860	1
11017	10752	1
11017	11271	1
11017	1301	1
11017	970	1
11017	14002	0
11017	12818	0
11019	624	1
11020	2621	1
11020	7461	0
11020	3530	0
11022	1805	1
11023	81	1
11023	5582	0
11025	12610	0
11025	12204	0
11027	4696	1
11028	4680	1
11028	13651	1
11028	666	1
11028	10992	0
11028	8809	0
11028	7455	0
11032	5339	1
11032	2559	0
11036	3719	1
11036	8312	0
11040	12770	0
11042	8295	0
11044	548	1
11046	4027	1
11046	12348	1
11046	11576	0
11050	5103	1
11052	1650	1
11054	11612	0
11056	14062	0
11057	9577	1
11057	5002	1
11057	5308	1
11057	2250	0
11058	7157	1
11059	1727	1
11059	7996	0
11063	14264	1
11063	11357	1
11063	126	1
11063	12430	1
11063	11941	1
11063	1710	1
11063	5808	1
11063	13489	1
11063	195	1
11063	4301	1
11063	8926	1
11063	240	1
11063	258	1
11063	3447	1
11063	7040	1
11063	14228	1
11063	14236	1
11063	14238	1
11063	14242	1
11063	431	1
11063	14248	1
11063	14253	1
11063	14263	1
11063	14265	1
11063	9678	1
11063	1518	1
11063	1519	1
11063	13655	0
11063	5770	0
11063	8234	0
11063	5661	0
11063	214	0
11063	5378	0
11063	8253	0
11063	14755	0
11063	10878	0
11063	6162	0
11063	4763	0
11063	11935	0
11063	12756	0
11063	5439	0
11063	2617	0
11063	12139	0
11063	732	0
11063	3828	0
11063	7472	0
11063	4690	0
11063	4148	0
11063	4461	0
11063	13697	0
11063	11769	0
11063	14354	0
11063	4142	0
11063	9977	0
11063	2880	0
11063	3770	0
11065	5	1
11066	3226	1
11068	12208	1
11070	13166	0
11073	534	1
11075	5207	0
11076	5971	1
11077	1931	0
11078	2440	1
11078	12301	0
11081	4407	0
11086	10550	0
11087	5350	0
11088	1344	1
11090	510	1
11090	2924	0
11099	13599	0
11099	9103	0
11100	14270	1
11106	330	1
11106	690	1
11107	251	0
11107	2415	0
11109	1018	1
11109	10509	0
11110	213	1
11112	5380	1
11112	2696	1
11112	793	1
11112	1659	1
11112	8507	1
11112	2496	1
11112	14273	1
11112	3906	1
11112	14275	1
11112	14276	1
11112	474	1
11112	2523	1
11112	4723	1
11112	10151	0
11112	11210	0
11112	5983	0
11112	4650	0
11112	13848	0
11112	6079	0
11112	7663	0
11112	7077	0
11112	1687	0
11112	12613	0
11116	160	1
11116	451	1
11116	14278	1
11116	750	1
11116	1468	1
11116	8471	0
11116	2202	0
11117	14396	0
11118	4376	0
11124	7515	1
11125	5880	0
11128	2825	1
11133	5	1
11137	13597	0
11138	2513	1
11139	257	1
11139	8616	0
11144	305	0
11148	504	1
11152	2378	1
11152	8554	1
11152	8877	0
11152	8889	0
11152	12180	0
11152	4395	0
11152	4141	0
11152	5217	0
11152	13091	0
11152	4754	0
11153	5578	1
11153	575	0
11156	10472	0
11160	391	1
11160	3673	0
11160	1475	0
11160	14670	0
11162	1064	1
11162	139	1
11162	163	1
11162	3902	1
11162	851	1
11162	4469	1
11162	1947	1
11162	2979	1
11162	14251	1
11162	14285	1
11162	5586	1
11162	14300	1
11162	6632	1
11162	1014	1
11162	991	0
11162	7779	0
11162	5180	0
11162	7923	0
11162	14057	0
11162	1650	0
11162	7860	0
11162	11382	0
11162	7488	0
11163	11399	1
11164	14926	0
11168	2305	0
11168	9954	0
11169	3840	1
11169	466	1
11169	126	0
11175	4713	0
11176	6094	0
11182	1108	0
11185	11466	1
11186	5716	0
11188	7498	1
11191	682	0
11195	11144	1
11195	2328	1
11195	576	1
11195	12443	0
11195	12925	0
11195	14559	0
11195	3913	0
11198	5016	0
11200	1311	1
11200	6442	1
11200	3756	1
11200	5068	1
11200	1377	1
11200	14311	1
11200	1389	1
11200	13042	1
11200	942	0
11200	2000	0
11200	4037	0
11200	7449	0
11200	2980	0
11200	3327	0
11200	10699	0
11200	11230	0
11204	2349	1
11204	4906	0
11205	9517	0
11206	5613	0
11207	7027	0
11207	5229	0
11207	12042	0
11208	6584	1
11210	6051	0
11211	6113	0
11218	14320	1
11221	403	1
11221	4841	0
11222	3024	1
11222	11478	1
11222	13954	0
11222	13776	0
11223	14322	1
11223	14324	1
11223	12387	0
11229	73	1
11229	3843	0
11230	5232	0
11233	9611	1
11233	9627	1
11233	9812	0
11235	1634	1
11235	4012	1
11235	5791	0
11236	349	1
11238	9848	1
11239	9675	1
11239	845	1
11239	3134	0
11243	4244	1
11248	9634	1
11249	7715	0
11249	9260	0
11250	1249	1
11250	6758	0
11252	11565	1
11252	2966	0
11252	6614	0
11253	5511	1
11253	11535	1
11253	13149	0
11254	3172	1
11257	2617	0
11260	1637	0
11261	10303	0
11262	691	1
11263	1104	1
11263	349	1
11263	5089	0
11263	2835	0
11264	7293	0
11266	11551	1
11269	265	1
11269	1457	1
11269	1356	1
11269	4046	1
11269	8926	1
11269	11616	1
11269	1382	1
11269	1767	1
11269	1266	1
11269	14329	1
11269	2469	0
11269	4963	0
11269	8961	0
11269	3791	0
11269	3590	0
11269	3571	0
11269	6600	0
11269	2601	0
11270	7979	0
11271	9543	0
11278	14332	1
11282	643	1
11284	103	1
11286	4231	0
11286	8468	0
11287	837	1
11288	5653	0
11295	8526	0
11298	5423	1
11298	218	1
11304	81	1
11305	9	1
11305	11325	1
11305	5706	1
11305	1151	1
11305	8450	1
11305	2900	1
11305	2994	1
11305	434	1
11305	2496	1
11305	973	1
11305	7142	1
11305	3055	1
11305	2783	0
11305	3779	0
11305	14299	0
11305	7810	0
11305	14838	0
11305	6374	0
11305	10141	0
11306	8063	0
11308	1271	1
11308	6341	0
11309	8865	1
11309	636	1
11309	3679	1
11309	1961	0
11316	160	1
11316	8	1
11316	3924	1
11316	3925	1
11316	4144	0
11316	11641	0
11317	4857	1
11318	8149	1
11322	1402	0
11326	2238	0
11327	9669	1
11327	12243	0
11328	8720	1
11328	1044	1
11328	1048	1
11328	32	1
11328	7725	1
11328	2170	1
11328	7836	1
11328	2229	1
11328	2245	1
11328	7902	1
11328	5346	1
11328	5939	1
11328	5453	1
11328	11128	1
11328	2504	1
11328	3038	1
11328	510	1
11328	9341	0
11328	10139	0
11328	8325	0
11328	1677	0
11328	11494	0
11328	13456	0
11328	6005	0
11328	9495	0
11328	14238	0
11328	11358	0
11328	4744	0
11330	8762	1
11331	5	1
11332	2562	1
11332	2233	1
11332	3071	1
11332	1722	0
11332	13742	0
11332	2048	0
11333	5299	1
11335	697	1
11336	14336	1
11338	4810	1
11339	179	0
11340	5269	1
11340	12391	0
11342	6242	1
11343	1645	1
11347	742	0
11349	14479	0
11354	5	1
11356	4482	1
11356	756	1
11356	5567	1
11356	2661	0
11362	3417	1
11365	12445	0
11365	11145	0
11368	5	1
11369	7568	0
11370	5547	0
11370	7805	0
11376	1110	1
11379	73	1
11379	647	0
11380	4330	1
11382	2979	1
11382	265	1
11382	9324	0
11382	4599	0
11385	6537	0
11388	6203	1
11389	5	1
11392	5345	1
11392	3915	1
11392	4618	0
11392	3219	0
11392	9805	0
11392	14432	0
11394	270	0
11395	299	1
11398	5	1
11401	8501	1
11401	9855	0
11402	175	1
11402	1961	0
11405	14525	0
11407	349	1
11410	549	1
11410	2410	1
11411	14344	1
11413	4576	1
11415	8	1
11416	1632	0
11422	7750	1
11422	14345	1
11422	1628	1
11422	467	0
11424	872	1
11424	4935	1
11427	3287	0
11431	8	1
11432	13853	0
11433	2662	1
11434	356	1
11435	95	1
11437	12399	0
11439	5412	1
11439	5051	1
11439	1852	1
11439	1086	1
11439	495	1
11439	1775	1
11439	3572	1
11439	11674	0
11439	6582	0
11439	1810	0
11439	1720	0
11439	2299	0
11439	2231	0
11439	898	0
11445	221	1
11450	1940	1
11450	3070	1
11450	13621	0
11450	6903	0
11450	5024	0
11452	12337	0
11454	7366	0
11456	3073	1
11459	924	1
11462	9245	0
11464	2052	1
11465	717	1
11467	2791	1
11467	5535	0
11467	1466	0
11467	11574	0
11470	264	1
11470	14350	1
11470	1237	1
11470	1271	1
11470	6686	0
11470	6986	0
11470	3489	0
11471	8159	0
11471	4806	0
11480	13167	0
11481	5926	1
11481	1740	1
11486	3191	1
11487	13171	0
11489	7421	0
11494	3340	1
11494	1776	1
11494	11500	0
11495	724	1
11499	3549	0
11499	11833	0
11501	10449	1
11501	10456	1
11501	1756	1
11501	9738	0
11501	7836	0
11503	139	1
11504	6	1
11504	6151	1
11504	7189	1
11504	1646	1
11504	7890	1
11504	1757	1
11504	246	1
11504	9466	1
11504	9470	1
11504	9475	1
11504	9476	1
11504	9482	1
11504	9483	1
11504	9501	1
11504	285	1
11504	9510	1
11504	9517	1
11504	819	1
11504	6998	1
11504	4442	1
11504	9563	1
11504	4999	1
11504	1896	0
11504	8790	0
11504	8952	0
11504	6344	0
11504	12027	0
11504	1691	0
11504	13777	0
11504	1122	0
11504	10084	0
11504	11434	0
11504	8739	0
11504	11464	0
11504	6121	0
11504	7821	0
11504	3082	0
11504	3250	0
11505	8294	0
11509	3065	1
11511	212	1
11512	1188	1
11512	7133	0
11518	2476	1
11519	3982	1
11519	12023	0
11521	6429	1
11521	3229	1
11521	6559	1
11521	3263	1
11525	8150	0
11525	14109	0
11526	9154	1
11527	9790	0
11529	10203	0
11530	14711	0
11531	3082	1
11536	2588	1
11537	1676	1
11539	8	1
11541	6390	1
11542	368	1
11542	3523	1
11542	5655	1
11543	12591	0
11544	413	1
11544	911	1
11548	1510	0
11551	951	1
11555	10520	1
11555	8	1
11555	4863	0
11558	8	1
11558	335	1
11558	5779	0
11560	7869	0
11561	12689	0
11565	127	1
11565	1562	0
11574	18	1
11575	4879	1
11575	12311	0
11579	9099	1
11580	12862	0
11581	6862	1
11581	599	1
11581	2719	0
11581	11511	0
11581	10879	0
11584	7349	1
11589	1842	1
11589	11449	0
11590	854	1
11590	515	0
11590	6593	0
11590	11128	0
11595	103	1
11595	7952	0
11600	77	1
11601	350	0
11610	11633	0
11610	3196	0
11613	1209	1
11615	13083	0
11616	454	1
11616	1175	0
11619	90	1
11619	5949	0
11619	2724	0
11621	5798	0
11623	285	1
11624	3200	1
11624	7869	1
11627	1780	1
11628	750	1
11629	2875	0
11630	525	0
11636	2326	1
11636	3229	1
11636	1021	1
11636	11492	0
11636	7349	0
11636	10762	0
11636	8512	0
11636	12807	0
11637	378	1
11637	13130	0
11637	63	0
11638	6769	1
11638	1179	1
11638	2462	1
11638	2175	0
11638	11781	0
11638	9312	0
11639	10710	1
11639	379	0
