77903
46809	39021
46810	39022
46811	39023
46812	39024
46813	39025
1054	39026
46814	39027
46815	39028
46816	39029
1593	39030
46817	39031
46818	39032
46819	39033
46820	39034
46821	39035
46822	39036
14835	39037
46823	39038
46824	39039
46825	39040
46826	39041
46827	39042
3631	39043
46828	39044
46829	39045
46830	39046
46831	39047
3285	39048
46832	39049
46833	39050
14442	39051
6467	39052
6975	39053
46834	39054
1214	39055
46835	39056
46836	39057
46837	39058
46838	39059
46839	39060
9337	39061
46840	39062
46841	39063
46842	39064
46843	39065
46844	39066
8009	39067
9870	39068
46845	39069
46846	39070
46847	39071
46848	39072
46849	39073
46850	39074
46851	39075
46852	39076
46853	39077
46854	39078
46855	39079
1093	39080
46856	39081
46857	39082
14142	39083
46858	39084
46859	39085
46860	39086
14239	39087
46861	39088
14189	39089
46862	39090
46863	39091
46864	39092
3957	39093
46865	39094
46866	39095
6003	39096
46867	39097
46868	39098
46869	39099
46870	39100
46871	39101
46872	39102
46873	39103
46874	39104
46875	39105
46876	39106
46877	39107
46878	39108
1141	39109
46879	39110
46880	39111
46881	39112
46882	39113
6682	39114
13874	39115
46883	39116
1048	39117
46884	39118
46885	39119
46886	39120
46887	39121
46888	39122
46889	39123
46890	39124
46891	39125
46892	39126
46893	39127
46894	39128
46895	39129
46896	39130
46897	39131
46898	39132
46899	39133
8060	39134
6014	39135
46900	39136
46901	39137
46902	39138
46903	39139
46904	39140
46905	39141
46906	39142
46907	39143
46908	39144
46909	39145
11212	39146
12553	39147
46910	39148
46911	39149
46912	39150
46913	39151
46914	39152
46915	39153
46916	39154
46917	39155
46918	39156
46919	39157
46920	39158
46921	39159
46922	39160
46923	39161
46924	39162
46925	39163
46926	39164
46927	39165
46928	39166
46929	39167
46930	39168
46931	39169
46932	39170
46933	39171
46934	39172
9247	39173
46935	39174
8192	39175
46936	39176
46937	39177
46938	39178
46939	39179
46940	39180
46941	39181
2983	39182
46942	39183
46943	39184
46944	39185
46945	39186
46946	39187
1994	39188
46947	39189
46948	39190
9704	39191
1155	39192
46949	39193
46950	39194
46951	39195
9998	39196
46952	39197
5334	39198
46953	39199
9714	39200
46954	39201
46955	39202
4577	39203
46956	39204
46957	39205
46958	39206
46959	39207
46960	39208
46961	39209
46962	39210
46963	39211
11189	39212
46964	39213
46965	39214
46966	39215
46967	39216
46968	39217
11044	39218
46969	39219
46970	39220
46971	39221
46972	39222
46973	39223
46974	39224
46975	39225
46976	39226
46977	39227
46978	39228
46979	39229
1115	39230
46980	39231
46981	39232
46982	39233
46983	39234
46984	39235
6348	39236
46985	39237
46986	39238
4478	39239
46987	39240
423	39241
46988	39242
46989	39243
46990	39244
46991	39245
46992	39246
46993	39247
46994	39248
1020	39249
46995	39250
46996	39251
46997	39252
1064	39253
46998	39254
46999	39255
47000	39256
9744	39257
12690	39258
47001	39259
47002	39260
47003	39261
10701	39262
47004	39263
47005	39264
47006	39265
47007	39266
47008	39267
2451	39268
47009	39269
47010	39270
350	39271
47011	39272
12863	39273
47012	39274
47013	39275
47014	39276
47015	39277
47016	39278
47017	39279
47018	39280
2442	39281
14658	39282
47019	39283
47020	39284
47021	39285
13769	39286
47022	39287
47023	39288
47024	39289
6340	39290
47025	39291
47026	39292
47027	39293
4387	39294
47028	39295
47029	39296
47030	39297
47031	39298
47032	39299
5941	39300
47033	39301
47034	39302
47035	39303
9406	39304
47036	39305
9708	39306
47037	39307
47038	39308
47039	39309
4575	39310
8162	39311
47040	39312
907	39313
47041	39314
47042	39315
47043	39316
47044	39317
47045	39318
47046	39319
11354	39320
47047	39321
47048	39322
47049	39323
13338	39324
47050	39325
47051	39326
47052	39327
47053	39328
47054	39329
47055	39330
47056	39331
47057	39332
2779	39333
47058	39334
47059	39335
47060	39336
11333	39337
47061	39338
47062	39339
8181	39340
47063	39341
47064	39342
47065	39343
4880	39344
47066	39345
11169	39346
2307	39347
47067	39348
7408	39349
47068	39350
47069	39351
47070	39352
47071	39353
47072	39354
11831	39355
47073	39356
47074	39357
47075	39358
47076	39359
11982	39360
47077	39361
47078	39362
47079	39363
9407	39364
47080	39365
47081	39366
47082	39367
47083	39368
47084	39369
6320	39370
47085	39371
47086	39372
11642	39373
11702	39374
8456	39375
47087	39376
47088	39377
1509	39378
1864	39379
47089	39380
47090	39381
7225	39382
47091	39383
47092	39384
47093	39385
47094	39386
47095	39387
47096	39388
47097	39389
47098	39390
47099	39391
47100	39392
47101	39393
47102	39394
47103	39395
47104	39396
47105	39397
47106	39398
9785	39399
6963	39400
47107	39401
47108	39402
676	39403
47109	39404
47110	39405
47111	39406
47112	39407
47113	39408
47114	39409
47115	39410
12114	39411
47116	39412
47117	39413
47118	39414
7627	39415
47119	39416
47120	39417
47121	39418
47122	39419
2933	39420
47123	39421
14425	39422
47124	39423
47125	39424
12037	39425
47126	39426
47127	39427
47128	39428
47129	39429
47130	39430
47131	39431
47132	39432
47133	39433
47134	39434
47135	39435
47136	39436
47137	39437
47138	39438
47139	39439
47140	39440
1501	39441
47141	39442
10044	39443
47142	39444
10762	39445
47143	39446
47144	39447
47145	39448
9612	39449
47146	39450
47147	39451
47148	39452
47149	39453
47150	39454
47151	39455
47152	39456
47153	39457
7343	39458
47154	39459
47155	39460
47156	39461
47157	39462
47158	39463
2678	39464
47159	39465
47160	39466
47161	39467
47162	39468
4663	39469
47163	39470
47164	39471
47165	39472
47166	39473
47167	39474
47168	39475
9987	39476
47169	39477
47170	39478
47171	39479
9122	39480
47172	39481
4371	39482
47173	39483
47174	39484
47175	39485
47176	39486
10190	39487
3987	39488
47177	39489
47178	39490
47179	39491
47180	39492
2767	39493
47181	39494
47182	39495
47183	39496
47184	39497
47185	39498
47186	39499
47187	39500
47188	39501
12340	39502
47189	39503
47190	39504
47191	39505
3395	39506
47192	39507
6254	39508
47193	39509
47194	39510
47195	39511
47196	39512
47197	39513
8811	39514
47198	39515
47199	39516
47200	39517
685	39518
47201	39519
11969	39520
7063	39521
6897	39522
47202	39523
47203	39524
47204	39525
47205	39526
47206	39527
47207	39528
47208	39529
47209	39530
47210	39531
47211	39532
47212	39533
47213	39534
47214	39535
47215	39536
47216	39537
47217	39538
47218	39539
47219	39540
4163	39541
47220	39542
47221	39543
47222	39544
47223	39545
47224	39546
47225	39547
14706	39548
47226	39549
47227	39550
47228	39551
13426	39552
47229	39553
14637	39554
47230	39555
47231	39556
47232	39557
47233	39558
47234	39559
47235	39560
47236	39561
47237	39562
47238	39563
47239	39564
47240	39565
47241	39566
817	39567
47242	39568
8313	39569
47243	39570
47244	39571
47245	39572
13905	39573
5095	39574
47246	39575
47247	39576
47248	39577
47249	39578
47250	39579
47251	39580
47252	39581
47253	39582
47254	39583
47255	39584
47256	39585
7376	39586
47257	39587
47258	39588
47259	39589
47260	39590
47261	39591
47262	39592
47263	39593
47264	39594
935	39595
47265	39596
47266	39597
47267	39598
47268	39599
47269	39600
47270	39601
4050	39602
47271	39603
47272	39604
47273	39605
47274	39606
47275	39607
47276	39608
47277	39609
47278	39610
12741	39611
47279	39612
47280	39613
1986	39614
47281	39615
7399	39616
13436	39617
47282	39618
7724	39619
47283	39620
47284	39621
47285	39622
10401	39623
47286	39624
47287	39625
47288	39626
47289	39627
47290	39628
47291	39629
47292	39630
47293	39631
47294	39632
47295	39633
47296	39634
47297	39635
47298	39636
47299	39637
47300	39638
11134	39639
47301	39640
47302	39641
8036	39642
47303	39643
4690	39644
47304	39645
47305	39646
47306	39647
47307	39648
47308	39649
12274	39650
47309	39651
47310	39652
47311	39653
3071	39654
13635	39655
47312	39656
47313	39657
12141	39658
47314	39659
47315	39660
47316	39661
47317	39662
47318	39663
47319	39664
47320	39665
7145	39666
2940	39667
47321	39668
13732	39669
47322	39670
6919	39671
47323	39672
47324	39673
47325	39674
47326	39675
47327	39676
47328	39677
10179	39678
47329	39679
47330	39680
47331	39681
47332	39682
12088	39683
47333	39684
1416	39685
47334	39686
47335	39687
47336	39688
6807	39689
47337	39690
47338	39691
47339	39692
47340	39693
47341	39694
47342	39695
47343	39696
47344	39697
47345	39698
47346	39699
11607	39700
47347	39701
47348	39702
47349	39703
47350	39704
47351	39705
47352	39706
47353	39707
47354	39708
47355	39709
47356	39710
47357	39711
47358	39712
47359	39713
47360	39714
47361	39715
47362	39716
47363	39717
47364	39718
47365	39719
14500	39720
47366	39721
47367	39722
47368	39723
47369	39724
47370	39725
47371	39726
47372	39727
47373	39728
47374	39729
47375	39730
47376	39731
47377	39732
47378	39733
47379	39734
47380	39735
47381	39736
47382	39737
47383	39738
47384	39739
47385	39740
47386	39741
2138	39742
47387	39743
7752	39744
47388	39745
47389	39746
47390	39747
47391	39748
47392	39749
47393	39750
47394	39751
47395	39752
47396	39753
8256	39754
47397	39755
5820	39756
47398	39757
8349	39758
9956	39759
47399	39760
47400	39761
8013	39762
47401	39763
47402	39764
47403	39765
7902	39766
47404	39767
47405	39768
47406	39769
47407	39770
11748	39771
47408	39772
11509	39773
11997	39774
47409	39775
1392	39776
8078	39777
11618	39778
47410	39779
47411	39780
47412	39781
47413	39782
12469	39783
47414	39784
47415	39785
47416	39786
47417	39787
47418	39788
2982	39789
47419	39790
47420	39791
47421	39792
47422	39793
10109	39794
13494	39795
47423	39796
14638	39797
47424	39798
13168	39799
47425	39800
7014	39801
47426	39802
47427	39803
47428	39804
47429	39805
47430	39806
47431	39807
5689	39808
2314	39809
47432	39810
47433	39811
47434	39812
47435	39813
47436	39814
47437	39815
3822	39816
47438	39817
47439	39818
47440	39819
47441	39820
47442	39821
47443	39822
11391	39823
47444	39824
47445	39825
47446	39826
47447	39827
47448	39828
47449	39829
47450	39830
47451	39831
47452	39832
47453	39833
47454	39834
677	39835
47455	39836
47456	39837
47457	39838
2939	39839
47458	39840
47459	39841
12318	39842
9018	39843
47460	39844
47461	39845
1482	39846
47462	39847
47463	39848
47464	39849
47465	39850
47466	39851
47467	39852
5977	39853
14257	39854
47468	39855
47469	39856
47470	39857
47471	39858
47472	39859
2486	39860
8376	39861
47473	39862
47474	39863
47475	39864
47476	39865
47477	39866
47478	39867
47479	39868
7203	39869
47480	39870
47481	39871
47482	39872
47483	39873
47484	39874
47485	39875
47486	39876
47487	39877
47488	39878
47489	39879
47490	39880
47491	39881
47492	39882
47493	39883
47494	39884
47495	39885
47496	39886
47497	39887
47498	39888
10850	39889
7892	39890
47499	39891
8686	39892
7192	39893
47500	39894
47501	39895
47502	39896
8250	39897
47503	39898
47504	39899
47505	39900
47506	39901
47507	39902
47508	39903
47509	39904
47510	39905
47511	39906
47512	39907
47513	39908
47514	39909
47515	39910
47516	39911
2286	39912
7204	39913
47517	39914
47518	39915
47519	39916
47520	39917
9013	39918
47521	39919
47522	39920
47523	39921
47524	39922
47525	39923
47526	39924
8685	39925
12449	39926
47527	39927
47528	39928
47529	39929
47530	39930
10204	39931
14631	39932
47531	39933
47532	39934
47533	39935
47534	39936
47535	39937
47536	39938
1580	39939
3160	39940
3418	39941
47537	39942
47538	39943
47539	39944
47540	39945
47541	39946
47542	39947
47543	39948
47544	39949
47545	39950
11951	39951
47546	39952
47547	39953
11373	39954
47548	39955
47549	39956
47550	39957
47551	39958
47552	39959
47553	39960
47554	39961
47555	39962
14000	39963
47556	39964
5714	39965
47557	39966
47558	39967
47559	39968
47560	39969
47561	39970
47562	39971
4727	39972
47563	39973
7568	39974
47564	39975
47565	39976
47566	39977
47567	39978
47568	39979
47569	39980
47570	39981
47571	39982
9127	39983
47572	39984
47573	39985
12914	39986
47574	39987
47575	39988
47576	39989
3680	39990
47577	39991
7614	39992
47578	39993
47579	39994
47580	39995
47581	39996
47582	39997
47583	39998
47584	39999
47585	40000
47586	40001
13453	40002
4635	40003
47587	40004
47588	40005
47589	40006
47590	40007
47591	40008
47592	40009
47593	40010
47594	40011
47595	40012
47596	40013
47597	40014
9583	40015
47598	40016
47599	40017
47600	40018
11948	40019
47601	40020
3454	40021
47602	40022
47603	40023
47604	40024
47605	40025
47606	40026
47607	40027
47608	40028
3223	40029
47609	40030
47610	40031
47611	40032
47612	40033
47613	40034
47614	40035
47615	40036
47616	40037
9678	40038
47617	40039
13562	40040
47618	40041
47619	40042
9599	40043
47620	40044
47621	40045
47622	40046
10141	40047
47623	40048
47624	40049
47625	40050
47626	40051
47627	40052
47628	40053
47629	40054
47630	40055
47631	40056
47632	40057
47633	40058
47634	40059
47635	40060
47636	40061
47637	40062
47638	40063
47639	40064
47640	40065
47641	40066
47642	40067
9188	40068
47643	40069
47644	40070
47645	40071
47646	40072
47647	40073
47648	40074
8786	40075
47649	40076
47650	40077
47651	40078
11654	40079
47652	40080
47653	40081
47654	40082
47655	40083
47656	40084
2507	40085
47657	40086
47658	40087
47659	40088
47660	40089
47661	40090
47662	40091
47663	40092
47664	40093
10291	40094
47665	40095
9837	40096
2427	40097
47666	40098
47667	40099
7324	40100
47668	40101
47669	40102
47670	40103
47671	40104
47672	40105
5244	40106
47673	40107
3918	40108
47674	40109
47675	40110
47676	40111
47677	40112
47678	40113
47679	40114
47680	40115
47681	40116
47682	40117
47683	40118
47684	40119
12624	40120
47685	40121
47686	40122
13199	40123
47687	40124
47688	40125
47689	40126
47690	40127
47691	40128
47692	40129
7215	40130
1685	40131
47693	40132
47694	40133
47695	40134
47696	40135
47697	40136
7454	40137
47698	40138
47699	40139
47700	40140
47701	40141
47702	40142
10638	40143
47703	40144
12748	40145
47704	40146
47705	40147
6483	40148
47706	40149
3939	40150
47707	40151
3734	40152
47708	40153
47709	40154
47710	40155
47711	40156
47712	40157
47713	40158
47714	40159
47715	40160
12095	40161
8126	40162
11986	40163
47716	40164
47717	40165
1427	40166
47718	40167
10611	40168
47719	40169
47720	40170
47721	40171
47722	40172
13880	40173
47723	40174
47724	40175
47725	40176
47726	40177
47727	40178
47728	40179
47729	40180
47730	40181
47731	40182
47732	40183
47733	40184
47734	40185
14939	40186
47735	40187
47736	40188
5682	40189
47737	40190
3511	40191
380	40192
47738	40193
47739	40194
13425	40195
4917	40196
47740	40197
47741	40198
47742	40199
47743	40200
47744	40201
8872	40202
47745	40203
47746	40204
47747	40205
47748	40206
47749	40207
47750	40208
47751	40209
13851	40210
1467	40211
47752	40212
47753	40213
47754	40214
47755	40215
47756	40216
47757	40217
933	40218
47758	40219
47759	40220
47760	40221
47761	40222
47762	40223
47763	40224
47764	40225
47765	40226
47766	40227
47767	40228
47768	40229
12965	40230
4089	40231
47769	40232
47770	40233
2274	40234
47771	40235
47772	40236
47773	40237
47774	40238
13508	40239
47775	40240
47776	40241
4088	40242
47777	40243
47778	40244
47779	40245
47780	40246
47781	40247
47782	40248
47783	40249
47784	40250
47785	40251
47786	40252
47787	40253
5277	40254
47788	40255
47789	40256
47790	40257
7177	40258
47791	40259
47792	40260
47793	40261
47794	40262
47795	40263
47796	40264
11805	40265
47797	40266
47798	40267
47799	40268
47800	40269
7587	40270
47801	40271
47802	40272
47803	40273
47804	40274
47805	40275
47806	40276
8722	40277
47807	40278
47808	40279
47809	40280
272	40281
5373	40282
6660	40283
47810	40284
47811	40285
47812	40286
6286	40287
13557	40288
47813	40289
47814	40290
47815	40291
1568	40292
47816	40293
4319	40294
4331	40295
47817	40296
47818	40297
47819	40298
47820	40299
47821	40300
47822	40301
47823	40302
47824	40303
47825	40304
47826	40305
47827	40306
47828	40307
47829	40308
8913	40309
1405	40310
47830	40311
47831	40312
47832	40313
47833	40314
47834	40315
13501	40316
47835	40317
47836	40318
47837	40319
12227	40320
47838	40321
47839	40322
47840	40323
47841	40324
47842	40325
47843	40326
47844	40327
47845	40328
47846	40329
47847	40330
47848	40331
47849	40332
8322	40333
47850	40334
47851	40335
47852	40336
47853	40337
47854	40338
47855	40339
47856	40340
47857	40341
47858	40342
47859	40343
47860	40344
13773	40345
47861	40346
47862	40347
47863	40348
47864	40349
47865	40350
9521	40351
47866	40352
47867	40353
14959	40354
47868	40355
47869	40356
47870	40357
47871	40358
47872	40359
2999	40360
47873	40361
47874	40362
3457	40363
47875	40364
47876	40365
47877	40366
47878	40367
47879	40368
47880	40369
47881	40370
11983	40371
6740	40372
47882	40373
47883	40374
47884	40375
47885	40376
47886	40377
47887	40378
47888	40379
47889	40380
47890	40381
9664	40382
47891	40383
47892	40384
47893	40385
47894	40386
47895	40387
47896	40388
1643	40389
35	40390
47897	40391
47898	40392
47899	40393
47900	40394
10933	40395
47901	40396
47902	40397
11629	40398
47903	40399
47904	40400
47905	40401
47906	40402
47907	40403
7652	40404
47908	40405
2108	40406
47909	40407
10772	40408
47910	40409
2552	40410
47911	40411
2680	40412
47912	40413
2035	40414
47913	40415
47914	40416
47915	40417
47916	40418
7527	40419
47917	40420
47918	40421
47919	40422
47920	40423
47921	40424
47922	40425
47923	40426
47924	40427
47925	40428
47926	40429
47927	40430
47928	40431
47929	40432
47930	40433
3889	40434
47931	40435
47932	40436
9675	40437
47933	40438
47934	40439
47935	40440
47936	40441
9244	40442
47937	40443
47938	40444
4762	40445
47939	40446
47940	40447
47941	40448
47942	40449
47943	40450
47944	40451
47945	40452
47946	40453
47947	40454
47948	40455
47949	40456
47950	40457
47951	40458
47952	40459
47953	40460
47954	40461
47955	40462
47956	40463
14365	40464
47957	40465
10555	40466
47958	40467
47959	40468
47960	40469
47961	40470
47962	40471
47963	40472
13162	40473
47964	40474
47965	40475
47966	40476
47967	40477
3586	40478
11563	40479
47968	40480
47969	40481
47970	40482
47971	40483
9747	40484
47972	40485
12147	40486
47973	40487
47974	40488
47975	40489
11154	40490
47976	40491
47977	40492
47978	40493
47979	40494
7059	40495
9277	40496
47980	40497
47981	40498
47982	40499
47983	40500
47984	40501
1960	40502
47985	40503
47986	40504
47987	40505
2562	40506
47988	40507
47989	40508
47990	40509
47991	40510
47992	40511
6367	40512
10542	40513
47993	40514
47994	40515
4045	40516
47995	40517
47996	40518
3222	40519
47997	40520
11933	40521
47998	40522
47999	40523
48000	40524
48001	40525
48002	40526
48003	40527
48004	40528
48005	40529
48006	40530
7955	40531
48007	40532
12077	40533
48008	40534
12922	40535
6145	40536
48009	40537
48010	40538
930	40539
3486	40540
48011	40541
3290	40542
48012	40543
10847	40544
48013	40545
48014	40546
48015	40547
48016	40548
48017	40549
48018	40550
48019	40551
48020	40552
48021	40553
274	40554
48022	40555
48023	40556
48024	40557
48025	40558
48026	40559
48027	40560
48028	40561
12243	40562
48029	40563
48030	40564
48031	40565
48032	40566
48033	40567
48034	40568
48035	40569
48036	40570
48037	40571
48038	40572
48039	40573
48040	40574
48041	40575
48042	40576
48043	40577
48044	40578
48045	40579
48046	40580
11935	40581
48047	40582
8649	40583
48048	40584
14451	40585
48049	40586
48050	40587
48051	40588
6767	40589
48052	40590
48053	40591
48054	40592
48055	40593
48056	40594
48057	40595
48058	40596
48059	40597
48060	40598
48061	40599
48062	40600
4217	40601
48063	40602
48064	40603
48065	40604
4348	40605
6958	40606
12151	40607
48066	40608
2073	40609
48067	40610
48068	40611
48069	40612
48070	40613
48071	40614
48072	40615
48073	40616
48074	40617
48075	40618
48076	40619
5819	40620
48077	40621
48078	40622
48079	40623
8360	40624
3774	40625
8231	40626
48080	40627
14751	40628
48081	40629
48082	40630
48083	40631
48084	40632
48085	40633
3983	40634
48086	40635
48087	40636
48088	40637
48089	40638
48090	40639
48091	40640
48092	40641
3906	40642
48093	40643
48094	40644
48095	40645
48096	40646
12334	40647
48097	40648
48098	40649
48099	40650
216	40651
48100	40652
48101	40653
48102	40654
48103	40655
48104	40656
48105	40657
4833	40658
48106	40659
48107	40660
8310	40661
48108	40662
48109	40663
48110	40664
48111	40665
48112	40666
48113	40667
48114	40668
48115	40669
48116	40670
48117	40671
48118	40672
48119	40673
10855	40674
48120	40675
48121	40676
48122	40677
48123	40678
48124	40679
48125	40680
48126	40681
6410	40682
12901	40683
48127	40684
48128	40685
48129	40686
48130	40687
48131	40688
48132	40689
48133	40690
48134	40691
48135	40692
48136	40693
11433	40694
8751	40695
48137	40696
48138	40697
48139	40698
10016	40699
48140	40700
3640	40701
48141	40702
48142	40703
14806	40704
48143	40705
9694	40706
1021	40707
48144	40708
48145	40709
48146	40710
48147	40711
48148	40712
9535	40713
48149	40714
48150	40715
48151	40716
48152	40717
919	40718
48153	40719
48154	40720
48155	40721
48156	40722
48157	40723
48158	40724
48159	40725
11722	40726
4670	40727
48160	40728
1773	40729
8188	40730
48161	40731
48162	40732
48163	40733
48164	40734
48165	40735
48166	40736
48167	40737
6411	40738
48168	40739
48169	40740
48170	40741
48171	40742
48172	40743
48173	40744
14174	40745
48174	40746
48175	40747
48176	40748
48177	40749
48178	40750
48179	40751
6731	40752
14287	40753
661	40754
48180	40755
48181	40756
3122	40757
7310	40758
48182	40759
1108	40760
48183	40761
48184	40762
48185	40763
48186	40764
48187	40765
48188	40766
48189	40767
48190	40768
48191	40769
48192	40770
48193	40771
48194	40772
11431	40773
48195	40774
48196	40775
48197	40776
48198	40777
48199	40778
48200	40779
48201	40780
3088	40781
48202	40782
2128	40783
48203	40784
12068	40785
48204	40786
48205	40787
48206	40788
48207	40789
48208	40790
48209	40791
48210	40792
4714	40793
48211	40794
48212	40795
12698	40796
48213	40797
11001	40798
48214	40799
48215	40800
48216	40801
10987	40802
48217	40803
48218	40804
48219	40805
4579	40806
48220	40807
48221	40808
48222	40809
48223	40810
48224	40811
48225	40812
48226	40813
12412	40814
48227	40815
48228	40816
48229	40817
48230	40818
14567	40819
48231	40820
48232	40821
48233	40822
48234	40823
48235	40824
9410	40825
48236	40826
48237	40827
48238	40828
48239	40829
48240	40830
14350	40831
48241	40832
48242	40833
9677	40834
48243	40835
48244	40836
48245	40837
48246	40838
5335	40839
7421	40840
48247	40841
48248	40842
48249	40843
48250	40844
48251	40845
5060	40846
48252	40847
48253	40848
48254	40849
48255	40850
48256	40851
48257	40852
7648	40853
48258	40854
48259	40855
48260	40856
48261	40857
9438	40858
48262	40859
2499	40860
48263	40861
8317	40862
6726	40863
48264	40864
48265	40865
48266	40866
48267	40867
48268	40868
6573	40869
48269	40870
8390	40871
48270	40872
48271	40873
48272	40874
3604	40875
48273	40876
48274	40877
48275	40878
48276	40879
48277	40880
48278	40881
48279	40882
48280	40883
13209	40884
48281	40885
48282	40886
48283	40887
48284	40888
48285	40889
48286	40890
48287	40891
48288	40892
11276	40893
48289	40894
48290	40895
9887	40896
48291	40897
12756	40898
48292	40899
48293	40900
1897	40901
48294	40902
48295	40903
48296	40904
48297	40905
48298	40906
48299	40907
12145	40908
48300	40909
10132	40910
48301	40911
48302	40912
48303	40913
48304	40914
12499	40915
48305	40916
48306	40917
48307	40918
48308	40919
13901	40920
48309	40921
48310	40922
4794	40923
14820	40924
48311	40925
14869	40926
48312	40927
1070	40928
48313	40929
2543	40930
8523	40931
14179	40932
48314	40933
48315	40934
14668	40935
48316	40936
48317	40937
6358	40938
48318	40939
48319	40940
48320	40941
48321	40942
48322	40943
48323	40944
48324	40945
12967	40946
48325	40947
48326	40948
48327	40949
48328	40950
48329	40951
48330	40952
48331	40953
48332	40954
48333	40955
48334	40956
48335	40957
48336	40958
48337	40959
48338	40960
48339	40961
48340	40962
5005	40963
4840	40964
48341	40965
48342	40966
48343	40967
48344	40968
48345	40969
48346	40970
48347	40971
48348	40972
48349	40973
48350	40974
1466	40975
48351	40976
48352	40977
13038	40978
48353	40979
48354	40980
48355	40981
48356	40982
48357	40983
48358	40984
48359	40985
48360	40986
7311	40987
48361	40988
6833	40989
48362	40990
48363	40991
48364	40992
48365	40993
48366	40994
48367	40995
48368	40996
48369	40997
6150	40998
2976	40999
5762	41000
48370	41001
48371	41002
48372	41003
48373	41004
48374	41005
48375	41006
48376	41007
9222	41008
48377	41009
48378	41010
48379	41011
48380	41012
48381	41013
48382	41014
48383	41015
7597	41016
48384	41017
48385	41018
48386	41019
48387	41020
13957	41021
48388	41022
48389	41023
48390	41024
48391	41025
48392	41026
1676	41027
48393	41028
4299	41029
48394	41030
48395	41031
48396	41032
48397	41033
48398	41034
48399	41035
7508	41036
1257	41037
10110	41038
3931	41039
8619	41040
48400	41041
48401	41042
48402	41043
48403	41044
8572	41045
3389	41046
48404	41047
3527	41048
48405	41049
48406	41050
48407	41051
48408	41052
48409	41053
14291	41054
48410	41055
48411	41056
48412	41057
48413	41058
48414	41059
48415	41060
48416	41061
48417	41062
48418	41063
48419	41064
48420	41065
48421	41066
48422	41067
48423	41068
12422	41069
13476	41070
48424	41071
48425	41072
4029	41073
7341	41074
14044	41075
48426	41076
48427	41077
48428	41078
48429	41079
48430	41080
48431	41081
48432	41082
48433	41083
48434	41084
48435	41085
4598	41086
48436	41087
11515	41088
48437	41089
3275	41090
48438	41091
48439	41092
9825	41093
1962	41094
12446	41095
10461	41096
48440	41097
48441	41098
48442	41099
48443	41100
48444	41101
7106	41102
48445	41103
14394	41104
48446	41105
48447	41106
48448	41107
12420	41108
48449	41109
48450	41110
48451	41111
48452	41112
3120	41113
48453	41114
48454	41115
48455	41116
4517	41117
48456	41118
12727	41119
48457	41120
9476	41121
1367	41122
48458	41123
48459	41124
48460	41125
48461	41126
3324	41127
48462	41128
48463	41129
48464	41130
48465	41131
48466	41132
48467	41133
11471	41134
48468	41135
48469	41136
48470	41137
7944	41138
48471	41139
48472	41140
48473	41141
48474	41142
48475	41143
48476	41144
2052	41145
48477	41146
48478	41147
48479	41148
48480	41149
48481	41150
10254	41151
48482	41152
9128	41153
10343	41154
11631	41155
48483	41156
48484	41157
48485	41158
48486	41159
48487	41160
13625	41161
48488	41162
48489	41163
48490	41164
12771	41165
48491	41166
48492	41167
48493	41168
48494	41169
48495	41170
4512	41171
48496	41172
11187	41173
48497	41174
10078	41175
48498	41176
48499	41177
48500	41178
48501	41179
48502	41180
48503	41181
48504	41182
48505	41183
48506	41184
48507	41185
48508	41186
6191	41187
48509	41188
13233	41189
48510	41190
8438	41191
48511	41192
48512	41193
48513	41194
48514	41195
48515	41196
48516	41197
8589	41198
121	41199
48517	41200
48518	41201
48519	41202
107	41203
48520	41204
48521	41205
48522	41206
48523	41207
48524	41208
48525	41209
48526	41210
48527	41211
48528	41212
48529	41213
48530	41214
48531	41215
48532	41216
48533	41217
48534	41218
48535	41219
48536	41220
48537	41221
48538	41222
48539	41223
1049	41224
48540	41225
12173	41226
48541	41227
48542	41228
48543	41229
48544	41230
48545	41231
48546	41232
48547	41233
48548	41234
48549	41235
48550	41236
48551	41237
48552	41238
48553	41239
48554	41240
48555	41241
48556	41242
48557	41243
48558	41244
12069	41245
48559	41246
48560	41247
12389	41248
541	41249
48561	41250
48562	41251
48563	41252
48564	41253
48565	41254
12885	41255
14466	41256
48566	41257
48567	41258
48568	41259
48569	41260
48570	41261
48571	41262
48572	41263
7791	41264
48573	41265
48574	41266
48575	41267
48576	41268
48577	41269
48578	41270
48579	41271
2231	41272
48580	41273
48581	41274
48582	41275
13923	41276
48583	41277
48584	41278
48585	41279
48586	41280
48587	41281
48588	41282
48589	41283
12067	41284
48590	41285
48591	41286
48592	41287
48593	41288
48594	41289
48595	41290
48596	41291
48597	41292
48598	41293
48599	41294
48600	41295
48601	41296
48602	41297
48603	41298
334	41299
48604	41300
48605	41301
48606	41302
48607	41303
48608	41304
48609	41305
48610	41306
48611	41307
48612	41308
1219	41309
48613	41310
48614	41311
48615	41312
48616	41313
13330	41314
48617	41315
8361	41316
48618	41317
48619	41318
48620	41319
48621	41320
48622	41321
48623	41322
48624	41323
48625	41324
48626	41325
48627	41326
48628	41327
48629	41328
48630	41329
13757	41330
10833	41331
48631	41332
48632	41333
48633	41334
2417	41335
48634	41336
48635	41337
48636	41338
48637	41339
48638	41340
48639	41341
48640	41342
3750	41343
11847	41344
48641	41345
48642	41346
48643	41347
48644	41348
48645	41349
48646	41350
7760	41351
12808	41352
48647	41353
48648	41354
48649	41355
449	41356
