6731	4988
1832	4989
1005	4990
1006	4991
1007	4992
3203	4993
4259	4994
1008	4995
5720	4996
1010	4997
11817	4998
1993	4999
5079	5000
2528	5001
1012	5002
13978	5003
1014	5004
14720	5005
1015	5006
13270	5007
1016	5008
12781	5009
1017	5010
9874	5011
12073	5012
3078	5013
8693	5014
1018	5015
2830	5016
9136	5017
8913	5018
1021	5019
14526	5020
1833	5021
8922	5022
8981	5023
1834	5024
1836	5025
1837	5026
11320	5027
13077	5028
6830	5029
3087	5030
2226	5031
1025	5032
11730	5033
1026	5034
1028	5035
1839	5036
1841	5037
1842	5038
13750	5039
2170	5040
9678	5041
10317	5042
4642	5043
14335	5044
4214	5045
6877	5046
11768	5047
7358	5048
2406	5049
2934	5050
13862	5051
11562	5052
3126	5053
5982	5054
14802	5055
4705	5056
6342	5057
3128	5058
3506	5059
4909	5060
1029	5061
1031	5062
9452	5063
11426	5064
2589	5065
1843	5066
1844	5067
6104	5068
14299	5069
11937	5070
1032	5071
3705	5072
1033	5073
1847	5074
1848	5075
1851	5076
1853	5077
3306	5078
4265	5079
9172	5080
10459	5081
9557	5082
4440	5083
4087	5084
13630	5085
7224	5086
10092	5087
12805	5088
10320	5089
6458	5090
3672	5091
1034	5092
6737	5093
7015	5094
1037	5095
1038	5096
13184	5097
13760	5098
5695	5099
1039	5100
1040	5101
975	5102
10065	5103
5098	5104
1043	5105
1044	5106
1045	5107
2637	5108
9311	5109
1857	5110
9416	5111
13718	5112
5035	5113
5545	5114
11402	5115
12077	5116
1861	5117
11413	5118
1862	5119
1863	5120
1864	5121
1866	5122
10263	5123
6436	5124
9744	5125
10478	5126
14139	5127
5688	5128
5933	5129
1870	5130
5457	5131
8001	5132
11792	5133
1872	5134
12522	5135
1873	5136
11468	5137
1874	5138
12027	5139
12123	5140
7396	5141
6898	5142
1879	5143
4285	5144
4580	5145
6300	5146
4907	5147
1882	5148
13348	5149
2919	5150
12108	5151
1887	5152
10571	5153
13954	5154
4277	5155
4354	5156
6748	5157
1888	5158
4319	5159
12529	5160
1921	5161
1922	5162
1923	5163
1924	5164
1925	5165
1908	5166
1907	5167
1914	5168
1893	5169
1906	5170
1890	5171
1892	5172
1894	5173
1896	5174
1897	5175
12651	5176
1900	5177
1901	5178
1903	5179
1905	5180
1902	5181
1909	5182
1910	5183
1911	5184
1913	5185
1786	5186
1916	5187
1917	5188
10046	5189
8944	5190
10814	5191
10879	5192
3433	5193
4564	5194
13996	5195
7216	5196
12360	5197
6375	5198
8406	5199
11863	5200
11808	5201
6207	5202
5439	5203
6459	5204
3642	5205
7887	5206
5501	5207
7168	5208
12746	5209
5563	5210
6865	5211
5913	5212
7424	5213
8229	5214
10633	5215
5810	5216
1859	5217
8475	5218
3481	5219
13697	5220
12543	5221
10525	5222
3006	5223
1927	5224
1928	5225
1929	5226
1930	5227
1166	5228
1938	5229
1942	5230
1945	5231
1946	5232
1947	5233
8899	5234
5482	5235
9356	5236
10993	5237
2219	5238
14462	5239
13735	5240
9743	5241
12407	5242
3451	5243
6656	5244
4782	5245
14189	5246
8558	5247
13005	5248
9728	5249
1952	5250
6933	5251
1953	5252
13541	5253
13335	5254
7293	5255
7669	5256
8126	5257
6610	5258
8898	5259
5357	5260
1957	5261
6269	5262
2152	5263
7418	5264
1960	5265
11802	5266
1963	5267
1966	5268
1967	5269
1719	5270
11827	5271
3898	5272
11775	5273
11984	5274
8698	5275
14464	5276
7455	5277
11362	5278
9963	5279
5087	5280
11622	5281
1968	5282
13130	5283
1969	5284
2160	5285
1970	5286
1972	5287
1973	5288
1975	5289
1977	5290
1974	5291
13111	5292
2522	5293
2311	5294
2973	5295
2914	5296
7005	5297
10106	5298
6780	5299
10832	5300
8955	5301
12907	5302
13110	5303
1978	5304
11846	5305
1979	5306
1980	5307
10179	5308
1981	5309
12256	5310
9291	5311
1984	5312
1985	5313
1983	5314
4398	5315
9079	5316
4670	5317
11242	5318
10726	5319
1987	5320
1988	5321
1989	5322
1990	5323
1992	5324
1994	5325
1995	5326
1996	5327
1991	5328
14002	5329
6996	5330
3223	5331
7594	5332
4801	5333
7130	5334
14544	5335
1048	5336
10556	5337
13815	5338
3228	5339
3430	5340
2000	5341
2001	5342
9905	5343
2002	5344
2003	5345
2004	5346
10841	5347
1548	5348
2006	5349
8367	5350
5506	5351
2008	5352
2007	5353
3285	5354
11517	5355
12696	5356
2009	5357
12754	5358
2011	5359
2014	5360
5442	5361
3747	5362
14266	5363
14148	5364
9110	5365
11907	5366
2445	5367
2016	5368
11017	5369
2017	5370
13339	5371
2019	5372
7113	5373
4700	5374
2020	5375
6148	5376
4298	5377
8623	5378
2022	5379
2023	5380
4314	5381
6658	5382
5033	5383
13638	5384
6248	5385
14226	5386
2024	5387
2025	5388
2026	5389
2027	5390
2028	5391
13752	5392
5217	5393
11598	5394
7271	5395
11349	5396
2030	5397
12792	5398
2032	5399
2033	5400
2034	5401
2031	5402
13443	5403
14586	5404
7558	5405
14628	5406
5949	5407
2036	5408
12213	5409
12465	5410
2038	5411
2039	5412
4686	5413
3778	5414
2040	5415
11002	5416
2021	5417
2051	5418
2052	5419
2041	5420
2042	5421
2044	5422
2046	5423
2047	5424
3411	5425
9694	5426
14758	5427
3983	5428
2700	5429
5586	5430
2054	5431
12904	5432
4060	5433
2055	5434
7108	5435
7308	5436
2058	5437
2060	5438
10283	5439
14696	5440
7478	5441
2061	5442
11315	5443
2062	5444
13145	5445
2064	5446
2063	5447
8997	5448
8271	5449
9286	5450
2065	5451
10018	5452
2066	5453
13585	5454
2067	5455
5635	5456
2059	5457
2068	5458
2071	5459
2075	5460
2077	5461
2079	5462
2081	5463
2082	5464
2080	5465
2084	5466
2087	5467
2090	5468
2091	5469
2094	5470
2100	5471
2103	5472
2096	5473
2105	5474
2107	5475
3951	5476
433	5477
13753	5478
13754	5479
11197	5480
7012	5481
12113	5482
14913	5483
6883	5484
8523	5485
6259	5486
2842	5487
4389	5488
1725	5489
8741	5490
6379	5491
3690	5492
7198	5493
13688	5494
12383	5495
8876	5496
9653	5497
7671	5498
3239	5499
7410	5500
2949	5501
2409	5502
1783	5503
5730	5504
4586	5505
7898	5506
2239	5507
6545	5508
3107	5509
14181	5510
9354	5511
14647	5512
13621	5513
13097	5514
10099	5515
6198	5516
11906	5517
7740	5518
7667	5519
3413	5520
3650	5521
7880	5522
8701	5523
6028	5524
5318	5525
11443	5526
2108	5527
14874	5528
2109	5529
12294	5530
12366	5531
12773	5532
6876	5533
2438	5534
2113	5535
2114	5536
3680	5537
6486	5538
3282	5539
8669	5540
7494	5541
13108	5542
2117	5543
2119	5544
10530	5545
9977	5546
2122	5547
4660	5548
7742	5549
2140	5550
2142	5551
2260	5552
2145	5553
2125	5554
2127	5555
2128	5556
2130	5557
2132	5558
2134	5559
2135	5560
2139	5561
2141	5562
2144	5563
2137	5564
2146	5565
2147	5566
2148	5567
2149	5568
2150	5569
2154	5570
2155	5571
2153	5572
2158	5573
2163	5574
2161	5575
2165	5576
2167	5577
2168	5578
2164	5579
2176	5580
2177	5581
2174	5582
2179	5583
2181	5584
2185	5585
2189	5586
2187	5587
2191	5588
2192	5589
2193	5590
2194	5591
2195	5592
2198	5593
2199	5594
2201	5595
2202	5596
2204	5597
2205	5598
2208	5599
2209	5600
2210	5601
2211	5602
2212	5603
2217	5604
2184	5605
2228	5606
2173	5607
2235	5608
2240	5609
2241	5610
2242	5611
2245	5612
2246	5613
2247	5614
2249	5615
2251	5616
2252	5617
2253	5618
2257	5619
2262	5620
2264	5621
2180	5622
2266	5623
2267	5624
2268	5625
2269	5626
2270	5627
2272	5628
2275	5629
2283	5630
2277	5631
2280	5632
2282	5633
2284	5634
2285	5635
2286	5636
2288	5637
2289	5638
2290	5639
2292	5640
2291	5641
2287	5642
2265	5643
1933	5644
1423	5645
2276	5646
971	5647
2229	5648
2131	5649
2263	5650
8572	5651
6476	5652
7729	5653
13567	5654
5483	5655
10446	5656
6825	5657
14188	5658
10115	5659
9482	5660
13101	5661
11367	5662
10874	5663
10940	5664
3011	5665
11101	5666
4921	5667
11157	5668
12146	5669
4391	5670
6591	5671
6191	5672
10460	5673
6579	5674
13080	5675
5912	5676
8124	5677
4854	5678
7823	5679
13686	5680
9533	5681
14589	5682
9534	5683
14075	5684
12393	5685
3602	5686
5381	5687
6401	5688
1940	5689
14328	5690
3832	5691
14499	5692
8315	5693
987	5694
6947	5695
3153	5696
5769	5697
7983	5698
2752	5699
3848	5700
10344	5701
9395	5702
9401	5703
14525	5704
11056	5705
5641	5706
9799	5707
3093	5708
11329	5709
2319	5710
8173	5711
12868	5712
5877	5713
14778	5714
8858	5715
14572	5716
5598	5717
5741	5718
11442	5719
14733	5720
2967	5721
7900	5722
12008	5723
6065	5724
14516	5725
12517	5726
5175	5727
11398	5728
2434	5729
5108	5730
11847	5731
7973	5732
3520	5733
10068	5734
3890	5735
2696	5736
7317	5737
11909	5738
10963	5739
9343	5740
7822	5741
3392	5742
4486	5743
14959	5744
11705	5745
9869	5746
2527	5747
14885	5748
12342	5749
10996	5750
5512	5751
12573	5752
12049	5753
13800	5754
2954	5755
8185	5756
5008	5757
11764	5758
8989	5759
12581	5760
317	5761
5858	5762
731	5763
9573	5764
7690	5765
11028	5766
5893	5767
14429	5768
7197	5769
13852	5770
12725	5771
7026	5772
8181	5773
9880	5774
9621	5775
14437	5776
10105	5777
9915	5778
10883	5779
14453	5780
12743	5781
13557	5782
11925	5783
7698	5784
10463	5785
12555	5786
5174	5787
13042	5788
8833	5789
2294	5790
2295	5791
5625	5792
8147	5793
336	5794
8026	5795
3407	5796
7636	5797
9348	5798
4363	5799
5405	5800
10284	5801
3505	5802
8633	5803
2762	5804
2298	5805
2299	5806
2300	5807
11885	5808
12367	5809
5510	5810
7747	5811
3838	5812
10559	5813
5821	5814
2372	5815
12059	5816
6543	5817
4825	5818
14167	5819
2301	5820
9906	5821
2304	5822
2302	5823
2303	5824
3138	5825
5991	5826
4902	5827
14528	5828
5587	5829
2307	5830
2309	5831
2310	5832
2312	5833
2313	5834
2314	5835
2315	5836
2316	5837
2318	5838
12176	5839
2321	5840
2325	5841
2330	5842
2332	5843
2335	5844
2337	5845
2338	5846
2323	5847
2111	5848
1636	5849
3168	5850
13779	5851
8177	5852
7003	5853
6767	5854
13362	5855
3215	5856
6647	5857
7473	5858
4787	5859
8541	5860
7596	5861
12032	5862
5013	5863
11859	5864
6956	5865
3964	5866
12592	5867
13225	5868
4554	5869
8511	5870
4637	5871
14849	5872
3824	5873
8029	5874
12525	5875
6903	5876
7753	5877
2340	5878
8306	5879
2341	5880
2342	5881
2343	5882
9406	5883
12561	5884
2345	5885
7818	5886
8571	5887
2351	5888
2352	5889
3648	5890
3333	5891
2354	5892
7434	5893
2357	5894
4408	5895
4186	5896
2358	5897
14175	5898
1539	5899
2360	5900
2361	5901
2363	5902
2364	5903
2365	5904
2367	5905
2368	5906
3267	5907
4086	5908
3425	5909
14393	5910
11335	5911
13353	5912
12000	5913
6423	5914
14746	5915
3137	5916
14449	5917
7499	5918
7448	5919
4980	5920
5974	5921
2369	5922
2370	5923
9432	5924
10926	5925
796	5926
1441	5927
2371	5928
13215	5929
6229	5930
2376	5931
112	5932
11138	5933
7941	5934
10017	5935
11533	5936
12019	5937
7107	5938
14678	5939
3599	5940
2378	5941
10626	5942
2379	5943
2380	5944
9862	5945
10188	5946
9377	5947
2382	5948
3264	5949
13447	5950
2383	5951
2384	5952
12409	5953
2385	5954
2386	5955
2387	5956
2388	5957
2389	5958
2390	5959
2391	5960
2392	5961
2393	5962
2394	5963
8974	5964
4462	5965
12817	5966
11267	5967
6905	5968
10795	5969
7318	5970
8690	5971
5544	5972
13755	5973
8479	5974
14114	5975
8973	5976
14556	5977
9106	5978
2400	5979
2402	5980
2405	5981
2396	5982
2397	5983
2398	5984
9379	5985
7788	5986
4272	5987
12247	5988
8470	5989
12816	5990
5712	5991
6055	5992
2423	5993
5310	5994
2413	5995
8960	5996
13235	5997
10119	5998
5710	5999
12043	6000
12842	6001
7488	6002
2414	6003
2415	6004
2416	6005
14579	6006
4227	6007
14581	6008
7169	6009
7908	6010
8299	6011
9272	6012
2225	6013
7651	6014
7809	6015
4511	6016
13019	6017
2420	6018
6718	6019
2424	6020
2422	6021
8419	6022
4053	6023
11570	6024
2427	6025
2428	6026
8785	6027
2432	6028
2431	6029
2429	6030
2430	6031
6247	6032
2433	6033
10505	6034
2435	6035
2436	6036
13757	6037
2722	6038
9331	6039
13461	6040
12304	6041
2930	6042
3669	6043
8212	6044
13264	6045
2910	6046
8057	6047
13845	6048
2441	6049
1549	6050
8119	6051
4323	6052
8935	6053
13596	6054
14069	6055
2443	6056
2444	6057
4919	6058
9950	6059
3785	6060
9240	6061
13478	6062
2446	6063
2449	6064
2448	6065
4282	6066
10575	6067
13576	6068
3461	6069
12251	6070
2453	6071
14618	6072
2455	6073
12758	6074
6799	6075
13631	6076
2457	6077
10481	6078
4024	6079
2458	6080
1321	6081
8031	6082
11795	6083
2459	6084
4267	6085
2460	6086
2461	6087
10980	6088
4446	6089
2462	6090
14901	6091
2463	6092
11415	6093
5589	6094
2465	6095
2466	6096
2469	6097
2471	6098
2472	6099
6184	6100
7194	6101
5095	6102
8607	6103
13519	6104
4546	6105
9196	6106
2473	6107
6844	6108
2474	6109
2475	6110
12652	6111
2476	6112
2477	6113
2478	6114
2480	6115
2481	6116
13106	6117
2483	6118
2484	6119
2487	6120
5996	6121
13363	6122
9445	6123
7806	6124
3496	6125
2488	6126
14229	6127
12268	6128
2489	6129
2490	6130
2491	6131
2492	6132
2493	6133
10067	6134
14369	6135
9367	6136
14501	6137
14648	6138
2498	6139
14474	6140
14297	6141
2499	6142
2500	6143
2501	6144
7339	6145
5485	6146
8253	6147
3171	6148
2503	6149
2505	6150
2506	6151
6130	6152
2507	6153
2508	6154
3482	6155
2509	6156
3768	6157
13637	6158
14929	6159
2512	6160
2513	6161
2515	6162
2517	6163
2520	6164
2521	6165
1506	6166
4302	6167
7649	6168
4235	6169
10285	6170
7048	6171
14570	6172
6603	6173
8305	6174
8491	6175
2523	6176
11455	6177
7938	6178
11428	6179
14545	6180
13607	6181
2525	6182
14326	6183
8975	6184
3509	6185
5554	6186
14710	6187
11667	6188
9040	6189
10247	6190
2530	6191
5961	6192
8440	6193
2533	6194
1691	6195
11186	6196
4329	6197
11165	6198
13507	6199
2536	6200
2539	6201
8755	6202
5666	6203
14766	6204
7891	6205
5231	6206
7200	6207
8263	6208
7579	6209
8070	6210
13927	6211
6902	6212
11932	6213
2541	6214
2542	6215
2543	6216
14081	6217
9902	6218
14283	6219
11400	6220
13488	6221
2547	6222
9434	6223
12415	6224
6012	6225
2549	6226
2724	6227
10356	6228
1420	6229
2550	6230
2551	6231
2554	6232
2555	6233
2557	6234
6350	6235
7772	6236
11133	6237
6843	6238
6889	6239
5243	6240
4089	6241
7923	6242
6426	6243
14689	6244
5476	6245
13458	6246
7569	6247
4877	6248
6398	6249
10039	6250
12490	6251
6544	6252
10327	6253
10126	6254
4456	6255
2560	6256
2561	6257
2564	6258
6295	6259
11466	6260
14381	6261
13968	6262
14540	6263
9464	6264
9640	6265
7819	6266
10927	6267
2577	6268
2569	6269
9753	6270
9616	6271
6282	6272
10458	6273
10749	6274
13424	6275
2844	6276
8790	6277
4110	6278
6913	6279
2574	6280
2575	6281
3627	6282
2576	6283
13805	6284
12237	6285
14382	6286
2578	6287
2579	6288
13659	6289
5540	6290
12206	6291
9649	6292
9930	6293
2583	6294
7110	6295
14601	6296
6837	6297
3374	6298
14675	6299
9691	6300
2591	6301
9590	6302
2592	6303
10952	6304
11485	6305
2594	6306
11783	6307
2935	6308
2595	6309
2596	6310
2556	6311
9254	6312
12255	6313
11829	6314
6046	6315
2599	6316
12951	6317
2600	6318
2601	6319
6506	6320
14756	6321
9391	6322
2602	6323
2603	6324
2605	6325
5436	6326
2607	6327
3244	6328
8834	6329
7182	6330
12946	6331
2647	6332
6190	6333
2611	6334
2613	6335
7685	6336
13373	6337
12390	6338
10087	6339
2615	6340
11581	6341
14461	6342
4425	6343
5748	6344
14078	6345
5402	6346
2348	6347
10442	6348
11681	6349
3416	6350
14763	6351
4072	6352
12616	6353
2621	6354
7254	6355
2624	6356
2622	6357
2623	6358
14306	6359
4645	6360
2627	6361
2628	6362
2631	6363
2633	6364
2634	6365
2630	6366
12075	6367
6386	6368
9998	6369
10055	6370
9091	6371
4027	6372
11406	6373
4129	6374
11192	6375
10867	6376
7919	6377
8487	6378
11019	6379
10486	6380
12879	6381
7225	6382
14882	6383
11761	6384
8014	6385
9413	6386
14227	6387
5080	6388
13160	6389
3917	6390
13565	6391
4887	6392
9803	6393
4521	6394
2638	6395
2639	6396
7567	6397
2640	6398
8606	6399
9426	6400
2643	6401
2644	6402
11881	6403
4518	6404
7068	6405
2645	6406
5686	6407
14650	6408
10377	6409
14813	6410
2646	6411
10601	6412
2648	6413
2649	6414
2650	6415
2651	6416
2652	6417
2653	6418
2654	6419
2655	6420
2656	6421
2658	6422
2659	6423
1765	6424
2037	6425
11659	6426
4109	6427
13050	6428
3655	6429
12463	6430
6042	6431
4120	6432
7563	6433
2660	6434
8534	6435
9462	6436
2661	6437
2662	6438
7447	6439
13716	6440
7007	6441
4640	6442
5428	6443
10666	6444
2665	6445
2668	6446
2669	6447
8344	6448
11137	6449
6519	6450
6411	6451
12701	6452
7838	6453
2636	6454
4190	6455
8464	6456
2676	6457
3281	6458
2123	6459
3123	6460
2718	6461
10133	6462
2785	6463
14932	6464
2678	6465
2679	6466
2680	6467
6867	6468
6132	6469
7329	6470
2681	6471
9707	6472
13386	6473
2684	6474
14565	6475
7917	6476
2686	6477
2687	6478
3981	6479
11345	6480
3971	6481
11967	6482
118	6483
14824	6484
13015	6485
8907	6486
2693	6487
3743	6488
11711	6489
8654	6490
2694	6491
9351	6492
13958	6493
5410	6494
13168	6495
7626	6496
10175	6497
2697	6498
14833	6499
9602	6500
11334	6501
4472	6502
7543	6503
6538	6504
12845	6505
14482	6506
2703	6507
8728	6508
8364	6509
6491	6510
10422	6511
5177	6512
707	6513
2709	6514
2710	6515
2711	6516
13301	6517
6692	6518
8639	6519
14044	6520
8353	6521
2712	6522
2713	6523
11177	6524
11086	6525
4964	6526
8092	6527
14276	6528
12090	6529
11828	6530
10709	6531
2720	6532
8171	6533
2721	6534
8673	6535
14537	6536
14122	6537
2723	6538
9494	6539
11156	6540
3315	6541
7126	6542
2725	6543
14231	6544
13679	6545
7958	6546
7960	6547
10229	6548
11614	6549
4592	6550
2811	6551
7310	6552
13069	6553
2728	6554
12280	6555
2133	6556
5696	6557
14548	6558
2730	6559
1373	6560
1100	6561
2732	6562
10833	6563
2733	6564
2734	6565
2735	6566
4632	6567
2971	6568
12004	6569
9465	6570
6088	6571
14597	6572
9868	6573
2736	6574
4996	6575
10521	6576
2738	6577
10445	6578
4746	6579
2740	6580
5012	6581
10078	6582
10415	6583
2741	6584
6210	6585
4915	6586
4093	6587
2744	6588
2745	6589
2746	6590
2747	6591
2749	6592
7432	6593
13175	6594
3335	6595
4078	6596
2753	6597
2754	6598
2755	6599
4158	6600
10720	6601
2758	6602
11684	6603
2760	6604
8154	6605
9215	6606
8428	6607
11193	6608
2833	6609
14600	6610
11839	6611
2764	6612
5659	6613
2769	6614
2770	6615
2771	6616
2773	6617
2774	6618
2778	6619
2779	6620
2780	6621
2781	6622
2783	6623
2151	6624
14104	6625
7503	6626
13640	6627
3480	6628
4522	6629
11473	6630
7366	6631
10466	6632
12790	6633
4155	6634
2784	6635
9774	6636
2786	6637
12666	6638
5599	6639
2788	6640
14269	6641
2790	6642
6774	6643
11574	6644
14376	6645
5553	6646
4927	6647
13957	6648
4951	6649
2793	6650
2795	6651
2796	6652
2798	6653
2794	6654
12028	6655
3847	6656
10785	6657
8925	6658
14304	6659
4750	6660
7497	6661
234	6662
13016	6663
2801	6664
3032	6665
9156	6666
2803	6667
3393	6668
2804	6669
13436	6670
4609	6671
7231	6672
2958	6673
9216	6674
13332	6675
2808	6676
7842	6677
12398	6678
2809	6679
6969	6680
13759	6681
9660	6682
4065	6683
3912	6684
2812	6685
7378	6686
9045	6687
3180	6688
11819	6689
4470	6690
7388	6691
7045	6692
10434	6693
13263	6694
4260	6695
2857	6696
552	6697
714	6698
2293	6699
2816	6700
2818	6701
2819	6702
2823	6703
2825	6704
2827	6705
2828	6706
2834	6707
2835	6708
2836	6709
2839	6710
2840	6711
2843	6712
2845	6713
2847	6714
2849	6715
2851	6716
2853	6717
2855	6718
2860	6719
2859	6720
2864	6721
2861	6722
2815	6723
2826	6724
2829	6725
2837	6726
6062	6727
5135	6728
6116	6729
12450	6730
9423	6731
14150	6732
9810	6733
14242	6734
8445	6735
12037	6736
8248	6737
13117	6738
9706	6739
14576	6740
13385	6741
4565	6742
7158	6743
10052	6744
13241	6745
14769	6746
12686	6747
5957	6748
5556	6749
4677	6750
14349	6751
4037	6752
5427	6753
3798	6754
8710	6755
14779	6756
12622	6757
9884	6758
7820	6759
6430	6760
13664	6761
12283	6762
8222	6763
6156	6764
4429	6765
13091	6766
13428	6767
2867	6768
2870	6769
14211	6770
9955	6771
11843	6772
2872	6773
3777	6774
10838	6775
11742	6776
2882	6777
2886	6778
2875	6779
2876	6780
2877	6781
2878	6782
2887	6783
2880	6784
2883	6785
2885	6786
2881	6787
2888	6788
2889	6789
2890	6790
2892	6791
2894	6792
2896	6793
2897	6794
7554	6795
3925	6796
5416	6797
7226	6798
7376	6799
3920	6800
5314	6801
11318	6802
7650	6803
13055	6804
9509	6805
10690	6806
12712	6807
2913	6808
6958	6809
2915	6810
2918	6811
2923	6812
2926	6813
2925	6814
2924	6815
2927	6816
2928	6817
2931	6818
2929	6819
2932	6820
2937	6821
2939	6822
2942	6823
2944	6824
2945	6825
2947	6826
2948	6827
2950	6828
2951	6829
2952	6830
2953	6831
2956	6832
2957	6833
2959	6834
2960	6835
2964	6836
2966	6837
2969	6838
2970	6839
2972	6840
12432	6841
6879	6842
14345	6843
10414	6844
12133	6845
8992	6846
1604	6847
7994	6848
14869	6849
7300	6850
12766	6851
3839	6852
4438	6853
7002	6854
14635	6855
1705	6856
12716	6857
4923	6858
14714	6859
10960	6860
9463	6861
9306	6862
7892	6863
6380	6864
7940	6865
7297	6866
10178	6867
10069	6868
6757	6869
7278	6870
14126	6871
11929	6872
9296	6873
3641	6874
13394	6875
3276	6876
12470	6877
11451	6878
4524	6879
5685	6880
6126	6881
13475	6882
4244	6883
6308	6884
14493	6885
3543	6886
2974	6887
7321	6888
10471	6889
1164	6890
1497	6891
6850	6892
9831	6893
1734	6894
9978	6895
12412	6896
12849	6897
12530	6898
2975	6899
2976	6900
2977	6901
9220	6902
2979	6903
12859	6904
5550	6905
2980	6906
14520	6907
2981	6908
5431	6909
2982	6910
2983	6911
2984	6912
2985	6913
2986	6914
2990	6915
2991	6916
3884	6917
11255	6918
6928	6919
11446	6920
9400	6921
8468	6922
12544	6923
8970	6924
2993	6925
2994	6926
14912	6927
2995	6928
2996	6929
10929	6930
3000	6931
2999	6932
14473	6933
4875	6934
11206	6935
9578	6936
6166	6937
3007	6938
5729	6939
13959	6940
2098	6941
3009	6942
10931	6943
4335	6944
14169	6945
8590	6946
7937	6947
961	6948
3012	6949
3013	6950
3017	6951
10187	6952
12866	6953
3992	6954
11376	6955
7435	6956
3018	6957
6999	6958
11840	6959
5414	6960
13544	6961
8645	6962
4003	6963
10665	6964
11254	6965
1069	6966
10835	6967
10586	6968
3022	6969
3023	6970
3024	6971
3026	6972
3027	6973
3028	6974
4623	6975
3029	6976
3030	6977
3031	6978
5733	6979
13155	6980
7830	6981
3033	6982
13982	6983
8433	6984
3035	6985
3036	6986
3038	6987
3040	6988
3041	6989
13749	6990
7073	6991
6101	6992
14397	6993
12322	6994
6535	6995
14045	6996
2606	6997
7029	6998
3042	6999
3044	7000
8774	7001
13580	7002
3045	7003
3731	7004
3047	7005
3049	7006
3050	7007
3051	7008
3054	7009
3055	7010
9412	7011
14411	7012
7159	7013
5780	7014
5467	7015
4119	7016
3057	7017
11647	7018
3058	7019
3059	7020
3060	7021
3061	7022
11338	7023
6362	7024
13724	7025
5973	7026
3312	7027
7203	7028
3303	7029
9402	7030
3065	7031
12821	7032
1089	7033
3068	7034
11399	7035
3938	7036
3069	7037
3070	7038
2450	7039
3072	7040
3074	7041
3075	7042
3791	7043
10433	7044
3152	7045
8692	7046
12524	7047
14823	7048
14280	7049
12633	7050
8169	7051
3081	7052
3083	7053
3086	7054
3088	7055
13605	7056
1672	7057
9559	7058
12564	7059
2704	7060
12127	7061
7967	7062
14057	7063
10914	7064
12471	7065
6061	7066
9830	7067
14184	7068
13046	7069
14762	7070
3091	7071
3406	7072
1380	7073
4799	7074
14176	7075
11734	7076
3094	7077
4318	7078
9355	7079
3095	7080
3096	7081
13337	7082
9502	7083
12741	7084
12554	7085
3761	7086
14613	7087
13125	7088
3720	7089
11429	7090
2355	7091
3101	7092
3106	7093
3109	7094
3110	7095
3111	7096
3112	7097
3113	7098
3319	7099
9879	7100
9016	7101
1711	7102
3173	7103
7860	7104
12507	7105
4041	7106
12604	7107
11806	7108
7709	7109
968	7110
3116	7111
9909	7112
12074	7113
8048	7114
1956	7115
8168	7116
5420	7117
2582	7118
3119	7119
9169	7120
3120	7121
11854	7122
5351	7123
3121	7124
3122	7125
11918	7126
9778	7127
3124	7128
10789	7129
3125	7130
13508	7131
9585	7132
8061	7133
4687	7134
11610	7135
167	7136
14319	7137
3132	7138
7501	7139
14835	7140
13165	7141
11085	7142
3134	7143
3140	7144
3139	7145
3146	7146
3150	7147
3144	7148
3148	7149
3037	7150
3142	7151
4836	7152
9404	7153
11758	7154
3760	7155
12632	7156
12732	7157
4747	7158
13989	7159
2373	7160
10627	7161
6313	7162
6735	7163
2218	7164
3537	7165
11682	7166
4431	7167
12929	7168
7805	7169
3156	7170
3158	7171
3161	7172
3159	7173
3155	7174
12285	7175
5007	7176
9480	7177
8801	7178
7027	7179
3994	7180
9398	7181
3755	7182
3162	7183
3163	7184
7921	7185
14723	7186
3164	7187
10681	7188
14809	7189
10098	7190
14603	7191
3166	7192
3167	7193
13399	7194
8928	7195
1153	7196
3170	7197
11003	7198
4207	7199
11065	7200
11123	7201
5590	7202
3742	7203
4863	7204
3176	7205
6220	7206
7888	7207
9341	7208
6590	7209
13734	7210
10168	7211
3177	7212
4577	7213
3178	7214
12080	7215
3179	7216
6724	7217
4160	7218
12757	7219
3767	7220
14580	7221
8752	7222
5783	7223
9454	7224
3184	7225
3185	7226
3188	7227
3192	7228
3193	7229
3194	7230
3195	7231
5348	7232
8736	7233
9531	7234
12832	7235
4530	7236
8403	7237
6810	7238
12329	7239
6451	7240
7854	7241
3243	7242
8682	7243
3200	7244
3201	7245
3209	7246
3210	7247
3219	7248
3220	7249
3222	7250
3216	7251
3226	7252
3227	7253
3229	7254
3225	7255
3198	7256
3204	7257
3205	7258
3199	7259
10128	7260
4512	7261
12911	7262
3592	7263
7573	7264
10514	7265
14265	7266
6674	7267
9599	7268
10687	7269
6894	7270
11630	7271
4303	7272
8161	7273
10368	7274
10323	7275
4275	7276
11793	7277
3569	7278
12171	7279
9326	7280
5426	7281
3626	7282
13856	7283
12233	7284
5372	7285
3230	7286
14786	7287
3231	7288
3232	7289
3233	7290
3234	7291
3236	7292
3237	7293
3238	7294
3245	7295
3246	7296
3247	7297
3251	7298
3252	7299
3254	7300
3256	7301
3258	7302
3260	7303
3259	7304
3262	7305
3265	7306
3266	7307
3269	7308
14808	7309
12802	7310
4893	7311
7678	7312
5896	7313
12167	7314
9089	7315
1509	7316
4802	7317
12822	7318
12599	7319
12267	7320
10905	7321
4661	7322
3721	7323
